Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/8284048;-1;14.61;17.14;-1;12.08;-1;0.0;0.33;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/9417356;-1;15.66;18.79;-1;12.54;-1;0.33;0.67;0.25;0;0;0.0;-1;0.0;-1;7;-1;-1;107;-1;
;https://stackoverflow.com/questions/10245220;-1;14.39;16.05;-1;12.72;-1;0.67;0.33;0.29;1;0;0.0;-1;0.0;-1;11;-1;-1;141;-1;
;https://stackoverflow.com/questions/12620158;-1;15.14;17.15;-1;13.14;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;3;-1;-1;20;-1;
;https://stackoverflow.com/questions/13892725;-1;13.88;15.44;-1;12.32;-1;1.0;0.0;0.5;2;1;0.0;-1;0.0;-1;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/15558202;-1;15.34;18.96;-1;11.72;-1;0.67;0.67;0.5;0;0;0.0;-1;0.0;-1;7;-1;-1;54;-1;
;https://stackoverflow.com/questions/16497853;-1;11.77;10.94;-1;12.6;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;7;-1;-1;75;-1;
;https://stackoverflow.com/questions/19726921;-1;15.55;18.42;-1;12.69;-1;0.67;0.33;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/16343098;-1;14.85;15.77;-1;13.93;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;8;-1;-1;118;-1;
;https://stackoverflow.com/questions/24745147;-1;13.46;15.0;-1;11.92;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;7;-1;-1;161;-1;


Trash in round 0: (29);https://stackoverflow.com/questions/9403717;0;1.32;17.49;0.89;13.73;0.9;0.33;0.67;0.02;0;0;17.49;1.0;0.37;0.85;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/2088966;1;1.24;15.03;0.76;10.69;0.7;1.0;0.33;0.01;1;0;14.81;0.85;0.23;0.52;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/20823249;2;1.18;16.46;0.84;13.54;0.88;0.33;0.67;0.01;0;0;16.05;0.92;0.28;0.64;3;-1;-1;617;-1;
;https://stackoverflow.com/questions/7735774;3;1.17;15.56;0.79;12.16;0.79;0.33;0.67;0.01;0;0;10.03;0.57;0.33;0.75;5;-1;-1;8;-1;
;https://stackoverflow.com/questions/816548;4;1.16;12.38;0.63;10.48;0.68;0.67;0.67;0.01;1;0;13.95;0.8;0.22;0.5;7;-1;-1;22;-1;
;https://stackoverflow.com/questions/16994421;5;1.14;11.71;0.59;10.55;0.69;0.0;0.67;0.02;0;0;9.03;0.52;0.43;1.0;1;-1;-1;13;-1;
;https://stackoverflow.com/questions/12450827;6;1.14;15.58;0.79;12.73;0.83;0.67;0.67;0.01;0;0;10.35;0.59;0.28;0.65;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/2305670;7;1.13;15.7;0.8;11.75;0.77;0.67;0.33;0.02;0;0;15.51;0.89;0.3;0.7;2;-1;-1;23;-1;
;https://stackoverflow.com/questions/20902290;8;1.12;17.8;0.9;12.02;0.78;0.67;0.33;0.03;0;0;10.54;0.6;0.24;0.56;3;-1;-1;55;-1;
;https://stackoverflow.com/questions/23201818;9;1.12;15.88;0.81;13.86;0.9;0.33;0.67;0.02;0;0;10.05;0.57;0.23;0.53;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/11908300;11;1.11;13.87;0.7;11.52;0.75;0.33;0.33;0.03;0;0;9.98;0.57;0.33;0.76;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/18164695;12;1.1;13.86;0.7;11.19;0.73;0.0;1.0;0.02;0;0;11.55;0.66;0.33;0.77;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/9804069;13;1.09;14.28;0.72;12.52;0.82;0.33;1.0;0.02;0;0;16.49;0.94;0.28;0.64;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/11618205;14;1.08;15.26;0.77;11.93;0.78;0.33;0.67;0.02;0;0;14.62;0.84;0.27;0.62;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/7112199;15;1.07;14.4;0.73;12.26;0.8;0.67;0.67;0.01;0;0;10.04;0.57;0.26;0.6;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/20148219;16;1.06;13.05;0.66;13.37;0.87;0.33;0.33;0.03;0;0;16.23;0.93;0.25;0.58;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/51240147;17;1.06;10.82;0.55;13.27;0.87;0.0;0.67;0.03;0;0;10.38;0.59;0.3;0.7;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/30963053;18;1.05;14.83;0.75;12.01;0.78;0.33;0.33;0.01;0;0;9.65;0.55;0.24;0.56;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/11967458;19;1.05;14.68;0.74;11.4;0.74;0.67;0.33;0.02;0;0;10.13;0.58;0.26;0.6;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/13065032;20;1.04;13.77;0.7;13.52;0.88;0.0;0.67;0.01;0;0;10.58;0.6;0.22;0.5;3;-1;-1;25;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Generate random integer


Found Threads: (10);Pivot;------;------;15.49;------;13.27;------;------;------;------;2;1;17.16;------;0.65;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/37216645;1;2.03;13.41;0.87;10.94;0.82;1.0;1.0;0.03;2;1;16.56;0.97;0.57;0.88;4;-1;-1;20;-1;
;https://stackoverflow.com/questions/2444019;2;1.91;13.59;0.88;9.23;0.7;1.0;0.67;0.03;2;1;13.8;0.8;0.48;0.74;8;-1;-1;165;-1;
;https://stackoverflow.com/questions/2527640;4;1.55;13.56;0.88;13.27;1.0;0.67;0.33;0.15;1;0;12.96;0.75;0.63;0.97;2;-1;-1;19;-1;
;https://stackoverflow.com/questions/3938992;6;1.45;13.3;0.86;12.46;0.94;0.67;0.33;0.05;1;0;12.53;0.73;0.55;0.86;8;-1;-1;55;-1;
;https://stackoverflow.com/questions/6029495;11;1.38;12.24;0.79;11.96;0.9;0.67;0.33;0.1;1;0;16.09;0.94;0.53;0.81;2;-1;-1;999;-1;
;https://stackoverflow.com/questions/5271598;16;1.35;11.73;0.76;11.21;0.84;0.67;1.0;0.03;1;0;15.56;0.91;0.55;0.85;7;-1;-1;497;-1;
;https://stackoverflow.com/questions/363681;25;1.33;12.63;0.82;10.9;0.82;0.67;1.0;0.0;1;0;14.65;0.85;0.51;0.78;63;-1;-1;9358;-1;
;https://stackoverflow.com/questions/13059341;26;1.33;14.44;0.93;11.17;0.84;0.67;0.33;0.05;1;0;15.25;0.89;0.42;0.64;4;-1;-1;15;-1;
;https://stackoverflow.com/questions/20389890;132;1.14;13.13;0.85;10.63;0.8;0.33;0.33;0.03;0;0;14.58;0.85;0.41;0.64;3;-1;-1;441;-1;
;https://stackoverflow.com/questions/32534601;146;1.12;11.25;0.73;10.13;0.76;0.33;1.0;0.04;0;0;14.37;0.84;0.49;0.76;5;-1;-1;21;-1;

Missed Threads: (3);https://stackoverflow.com/questions/5887709;-1;11.48;11.83;-1;11.14;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;2;-1;-1;1486;-1;
;https://stackoverflow.com/questions/7219058;-1;11.66;13.92;-1;9.4;-1;1.0;0.33;0.6;2;1;0.0;-1;0.0;-1;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/8115722;-1;11.7;13.04;-1;10.37;-1;0.33;0.67;0.14;0;0;0.0;-1;0.0;-1;17;-1;-1;239;-1;


Trash in round 0: (250);https://stackoverflow.com/questions/31637008;0;2.05;14.61;0.94;11.82;0.89;1.0;0.33;0.05;2;1;16.29;0.95;0.5;0.77;4;-1;-1;12;-1;
;https://stackoverflow.com/questions/19341074;3;1.84;13.68;0.88;10.0;0.75;1.0;0.33;0.05;2;1;15.57;0.91;0.35;0.54;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/8610635;5;1.47;14.63;0.94;12.09;0.91;0.67;0.33;0.09;1;0;15.86;0.92;0.54;0.84;7;-1;-1;67;-1;
;https://stackoverflow.com/questions/18687921;7;1.42;14.05;0.91;10.54;0.79;0.67;0.33;0.04;1;0;12.95;0.75;0.57;0.88;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/13384757;8;1.39;14.05;0.91;10.14;0.76;0.67;0.33;0.05;1;0;12.85;0.75;0.55;0.86;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/33727752;9;1.38;13.89;0.9;13.26;1.0;0.33;0.33;0.14;0;0;15.94;0.93;0.56;0.87;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/8236125;10;1.38;13.3;0.86;10.68;0.8;0.67;0.33;0.18;1;0;16.42;0.96;0.55;0.85;3;-1;-1;126;-1;
;https://stackoverflow.com/questions/901689;12;1.38;13.44;0.87;9.28;0.7;0.67;0.33;0.15;1;0;16.02;0.93;0.61;0.94;3;-1;-1;30;-1;
;https://stackoverflow.com/questions/2077148;13;1.37;12.4;0.8;10.25;0.77;0.67;0.67;0.06;1;0;16.36;0.95;0.6;0.92;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/2290057;14;1.37;14.42;0.93;10.69;0.81;0.67;0.67;0.03;1;0;15.58;0.91;0.49;0.75;7;-1;-1;117;-1;
;https://stackoverflow.com/questions/3709521;15;1.36;13.95;0.9;10.78;0.81;1.0;0.67;0.03;1;0;15.56;0.91;0.48;0.75;6;-1;-1;33;-1;
;https://stackoverflow.com/questions/12824889;17;1.35;12.76;0.82;11.35;0.86;0.67;0.33;0.07;1;0;12.64;0.74;0.49;0.76;4;-1;-1;14;-1;
;https://stackoverflow.com/questions/13876322;18;1.34;13.47;0.87;10.46;0.79;0.67;0.33;0.03;1;0;12.79;0.75;0.51;0.78;5;-1;-1;3;-1;
;https://stackoverflow.com/questions/3962028;19;1.34;12.58;0.81;11.38;0.86;0.67;0.33;0.08;1;0;16.11;0.94;0.5;0.77;5;-1;-1;30;-1;
;https://stackoverflow.com/questions/7427525;20;1.34;13.4;0.86;10.3;0.78;0.67;0.67;0.06;1;0;16.75;0.98;0.52;0.8;4;-1;-1;17;-1;
;https://stackoverflow.com/questions/35607431;21;1.34;13.14;0.85;9.63;0.73;0.67;0.33;0.06;1;0;12.71;0.74;0.56;0.86;5;-1;-1;12;-1;
;https://stackoverflow.com/questions/12395127;22;1.34;14.18;0.92;9.93;0.75;0.67;0.33;0.07;1;0;12.99;0.76;0.5;0.77;2;-1;-1;24;-1;
;https://stackoverflow.com/questions/3304780;23;1.34;14.54;0.94;10.04;0.76;0.67;0.33;0.02;1;0;12.56;0.73;0.48;0.74;10;-1;-1;18;-1;
;https://stackoverflow.com/questions/33577737;24;1.34;13.52;0.87;11.98;0.9;0.67;0.33;0.06;1;0;12.81;0.75;0.42;0.65;2;-1;-1;36;-1;
;https://stackoverflow.com/questions/12659572;27;1.33;13.65;0.88;10.5;0.79;0.67;0.33;0.06;1;0;12.73;0.74;0.48;0.74;4;-1;-1;6;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I check if a string is a valid date?


Found Threads: (0);Pivot;------;------;9.29;------;8.39;------;------;------;------;2;1;11.2;------;0.7;------;-1.0;------;------;-1.0

Missed Threads: (9);https://stackoverflow.com/questions/226910;-1;6.67;6.45;-1;6.89;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;17;-1;-1;270;-1;
;https://stackoverflow.com/questions/11480542;-1;6.95;7.37;-1;6.53;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;8;-1;-1;61;-1;
;https://stackoverflow.com/questions/12168668;-1;6.88;6.73;-1;7.03;-1;0.33;0.67;0.14;0;0;0.0;-1;0.0;-1;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/14145792;-1;6.33;6.36;-1;6.3;-1;0.33;1.0;0.12;0;0;0.0;-1;0.0;-1;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/20143208;-1;7.74;7.89;-1;7.6;-1;0.33;0.67;0.1;0;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;
;https://stackoverflow.com/questions/20231539;-1;6.72;6.71;-1;6.74;-1;0.67;1.0;0.22;0;0;0.0;-1;0.0;-1;9;-1;-1;173;-1;
;https://stackoverflow.com/questions/21054744;-1;7.25;8.12;-1;6.39;-1;0.33;0.33;0.09;0;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;
;https://stackoverflow.com/questions/21975567;-1;8.06;8.48;-1;7.64;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;8;-1;-1;7;-1;
;https://stackoverflow.com/questions/33968333;-1;7.58;7.76;-1;7.4;-1;0.67;0.67;0.5;1;0;0.0;-1;0.0;-1;3;-1;-1;19;-1;


Trash in round 0: (108);https://stackoverflow.com/questions/1896715;0;2.08;8.24;0.89;7.43;0.89;1.0;0.67;0.18;2;1;10.64;0.95;0.62;0.89;4;-1;-1;63;-1;
;https://stackoverflow.com/questions/43398363;1;1.93;8.25;0.89;6.95;0.83;1.0;0.67;0.04;2;1;10.36;0.92;0.46;0.65;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/21233845;2;1.91;8.55;0.92;6.91;0.82;1.0;0.67;0.03;2;1;10.02;0.89;0.41;0.58;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/15124367;3;1.41;8.95;0.96;6.58;0.78;1.0;1.0;0.03;1;0;10.85;0.97;0.57;0.82;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/6341367;4;1.34;7.65;0.82;7.5;0.89;0.67;1.0;0.05;1;0;10.45;0.93;0.49;0.7;5;-1;-1;32;-1;
;https://stackoverflow.com/questions/38262235;5;1.32;6.98;0.75;7.26;0.87;0.67;0.33;0.05;1;0;9.43;0.84;0.55;0.78;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/24151949;6;1.31;6.95;0.75;6.74;0.8;0.67;0.67;0.03;1;0;10.31;0.92;0.58;0.82;4;-1;-1;7;-1;
;https://stackoverflow.com/questions/39437093;7;1.31;6.52;0.7;7.67;0.91;0.0;1.0;0.1;0;0;11.2;1.0;0.7;1.0;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/36313776;8;1.3;7.76;0.83;7.53;0.9;0.67;0.67;0.05;1;0;9.1;0.81;0.43;0.62;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/18157217;9;1.29;6.77;0.73;6.94;0.83;0.67;0.67;0.04;1;0;10.42;0.93;0.54;0.77;3;-1;-1;23;-1;
;https://stackoverflow.com/questions/34893496;10;1.29;6.79;0.73;7.91;0.94;0.67;0.67;0.08;0;0;10.79;0.96;0.63;0.9;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/7742333;11;1.29;7.68;0.83;6.86;0.82;0.67;0.33;0.03;1;0;10.37;0.93;0.48;0.68;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/46422076;12;1.28;7.11;0.77;7.58;0.9;0.67;0.67;0.04;1;0;9.37;0.84;0.45;0.64;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/24474126;13;1.27;8.14;0.88;7.53;0.9;0.33;0.33;0.07;0;0;10.59;0.95;0.54;0.77;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/15437866;14;1.27;8.58;0.92;7.17;0.85;0.67;0.67;0.04;1;0;9.61;0.86;0.36;0.52;2;-1;-1;41;-1;
;https://stackoverflow.com/questions/39360146;15;1.25;9.07;0.98;7.88;0.94;0.0;0.67;0.06;0;0;9.89;0.88;0.41;0.58;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/35632228;16;1.24;7.06;0.76;7.33;0.87;0.67;0.33;0.06;1;0;9.66;0.86;0.43;0.61;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/21992023;17;1.23;7.53;0.81;7.34;0.88;0.67;0.67;0.05;0;0;10.53;0.94;0.55;0.78;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/25756659;18;1.23;8.63;0.93;7.6;0.91;0.33;0.67;0.02;0;0;9.21;0.82;0.44;0.63;5;-1;-1;6;-1;
;https://stackoverflow.com/questions/26555346;19;1.23;6.83;0.74;6.82;0.81;0.67;0.67;0.02;1;0;8.75;0.78;0.47;0.67;8;-1;-1;42;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I format a number with leading zeros?


Found Threads: (4);Pivot;------;------;17.24;------;15.18;------;------;------;------;2;1;27.55;------;0.68;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/9961829;3;1.31;15.96;0.93;12.16;0.8;0.5;0.25;0.07;1;0;27.26;0.99;0.44;0.65;3;-1;-1;25;-1;
;https://stackoverflow.com/questions/2555914;4;1.31;15.98;0.93;10.06;0.66;0.75;0.5;0.04;1;0;23.95;0.87;0.53;0.78;4;-1;-1;68;-1;
;https://stackoverflow.com/questions/473282;13;1.16;15.84;0.92;10.96;0.72;0.25;0.5;0.02;0;0;20.5;0.74;0.47;0.69;14;-1;-1;2678;-1;
;https://stackoverflow.com/questions/275711;23;1.12;15.6;0.9;12.21;0.8;0.5;0.75;0.05;0;0;25.68;0.93;0.36;0.53;5;-1;-1;1705;-1;

Missed Threads: (5);https://stackoverflow.com/questions/565634;-1;14.13;16.43;-1;11.83;-1;0.25;0.25;0.17;0;0;0.0;-1;0.0;-1;8;-1;-1;57;-1;
;https://stackoverflow.com/questions/2705096;-1;13.12;15.84;-1;10.4;-1;0.5;0.5;0.25;0;0;0.0;-1;0.0;-1;8;-1;-1;60;-1;
;https://stackoverflow.com/questions/3149692;-1;14.07;15.85;-1;12.29;-1;0.5;0.5;0.2;1;0;0.0;-1;0.0;-1;5;-1;-1;62;-1;
;https://stackoverflow.com/questions/4051887;-1;11.22;12.56;-1;9.88;-1;0.5;1.0;0.29;2;1;0.0;-1;0.0;-1;20;-1;-1;864;-1;
;https://stackoverflow.com/questions/17098329;-1;12.98;15.8;-1;10.16;-1;0.25;0.5;0.14;0;0;0.0;-1;0.0;-1;6;-1;-1;91;-1;


Trash in round 0: (63);https://stackoverflow.com/questions/21350827;0;2.12;14.79;0.86;13.5;0.89;0.75;0.75;0.1;2;1;26.05;0.95;0.68;1.0;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/30081930;1;1.97;16.13;0.94;9.62;0.63;1.0;0.5;0.12;2;1;26.11;0.95;0.59;0.87;2;-1;-1;19;-1;
;https://stackoverflow.com/questions/5243316;2;1.78;12.44;0.72;10.98;0.72;0.75;0.5;0.03;2;1;16.09;0.58;0.42;0.62;4;-1;-1;116;-1;
;https://stackoverflow.com/questions/35471919;5;1.29;15.41;0.89;12.42;0.82;0.75;0.25;0.11;1;0;27.12;0.98;0.42;0.62;5;-1;-1;2;-1;
;https://stackoverflow.com/questions/3079788;6;1.24;15.41;0.89;12.25;0.81;0.75;0.75;0.05;1;0;24.06;0.87;0.36;0.54;6;-1;-1;14;-1;
;https://stackoverflow.com/questions/32230417;7;1.24;12.66;0.73;12.46;0.82;0.75;0.25;0.06;1;0;15.68;0.57;0.45;0.66;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/36413986;8;1.23;15.57;0.9;10.3;0.68;0.75;0.25;0.11;1;0;26.83;0.97;0.43;0.63;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/28350336;9;1.23;14.31;0.83;11.91;0.78;0.5;0.25;0.03;1;0;22.02;0.8;0.4;0.59;6;-1;-1;15;-1;
;https://stackoverflow.com/questions/1174505;10;1.19;15.3;0.89;12.44;0.82;0.25;0.75;0.02;0;0;19.18;0.7;0.45;0.67;10;-1;-1;39;-1;
;https://stackoverflow.com/questions/33286671;11;1.18;17.07;0.99;11.51;0.76;0.5;0.25;0.1;0;0;23.46;0.85;0.41;0.61;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/4377209;12;1.17;12.7;0.74;14.1;0.93;0.0;0.25;0.13;0;0;25.82;0.94;0.46;0.68;4;-1;-1;17;-1;
;https://stackoverflow.com/questions/5200407;14;1.16;12.5;0.72;12.06;0.79;0.5;0.75;0.05;1;0;19.33;0.7;0.37;0.54;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/28921966;15;1.16;15.72;0.91;12.06;0.79;0.5;0.5;0.08;0;0;18.05;0.66;0.41;0.6;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/7907497;16;1.15;14.2;0.82;10.85;0.72;0.5;0.25;0.06;1;0;23.85;0.87;0.34;0.51;2;-1;-1;14;-1;
;https://stackoverflow.com/questions/18525410;17;1.14;11.66;0.68;12.96;0.85;0.25;0.5;0.08;0;0;17.73;0.64;0.51;0.75;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/30747166;18;1.14;9.7;0.56;11.43;0.75;0.5;0.25;0.06;1;0;17.66;0.64;0.48;0.71;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/3973763;19;1.13;15.26;0.89;12.08;0.8;0.5;0.25;0.06;0;0;22.4;0.81;0.4;0.58;2;-1;-1;98;-1;
;https://stackoverflow.com/questions/11895863;20;1.13;16.94;0.98;11.77;0.78;0.5;0.5;0.04;0;0;16.75;0.61;0.34;0.5;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/35600157;21;1.12;15.18;0.88;11.02;0.73;0.25;0.5;0.06;0;0;18.68;0.68;0.44;0.64;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/28165851;22;1.12;13.99;0.81;12.65;0.83;0.25;0.25;0.04;0;0;17.64;0.64;0.41;0.6;3;-1;-1;11;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I iterate each characters of a string?


Found Threads: (5);Pivot;------;------;15.01;------;11.56;------;------;------;------;2;1;13.82;------;0.65;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/196830;0;1.87;10.99;0.73;9.98;0.86;1.0;0.67;0.01;2;1;11.7;0.85;0.42;0.64;14;-1;-1;889;-1;
;https://stackoverflow.com/questions/3799130;9;1.27;11.93;0.8;10.18;0.88;0.67;0.67;0.1;0;0;13.06;0.94;0.56;0.86;4;-1;-1;49;-1;
;https://stackoverflow.com/questions/6178715;26;1.18;11.24;0.75;9.38;0.81;0.67;0.67;0.04;0;0;13.82;1.0;0.52;0.79;9;-1;-1;44;-1;
;https://stackoverflow.com/questions/2451650;77;1.09;10.2;0.68;10.24;0.89;0.33;0.67;0.02;0;0;11.47;0.83;0.4;0.61;8;-1;-1;501;-1;
;https://stackoverflow.com/questions/3925130;92;1.06;12.55;0.84;8.19;0.71;0.33;1.0;0.02;0;0;10.79;0.78;0.38;0.58;12;-1;-1;102;-1;

Missed Threads: (1);https://stackoverflow.com/questions/12446074;-1;8.5;6.96;-1;10.04;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;4;-1;-1;9;-1;


Trash in round 0: (171);https://stackoverflow.com/questions/19396637;1;1.37;10.62;0.71;10.18;0.88;0.67;0.33;0.03;1;0;7.75;0.56;0.59;0.91;3;-1;-1;17;-1;
;https://stackoverflow.com/questions/45159993;2;1.35;11.51;0.77;9.24;0.8;0.67;0.33;0.06;1;0;7.7;0.56;0.57;0.88;5;-1;-1;6;-1;
;https://stackoverflow.com/questions/38238372;3;1.31;9.88;0.66;9.75;0.84;0.67;0.33;0.06;1;0;13.08;0.95;0.57;0.88;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/47267255;4;1.31;10.63;0.71;10.5;0.91;0.67;0.33;0.05;0;0;7.85;0.57;0.65;1.0;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/21764883;5;1.3;11.24;0.75;9.77;0.85;0.67;0.33;0.02;1;0;7.71;0.56;0.49;0.75;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/7652244;6;1.3;13.47;0.9;10.7;0.93;0.67;0.33;0.03;0;0;12.23;0.89;0.5;0.77;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/28684070;7;1.29;10.63;0.71;10.11;0.88;0.67;0.33;0.03;1;0;7.75;0.56;0.48;0.74;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/33349994;8;1.28;10.02;0.67;10.07;0.87;0.67;0.67;0.03;1;0;9.77;0.71;0.5;0.77;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/7189293;10;1.26;11.31;0.75;9.8;0.85;0.67;0.33;0.03;1;0;10.25;0.74;0.44;0.67;12;-1;-1;86;-1;
;https://stackoverflow.com/questions/5988228;11;1.26;11.55;0.77;11.47;0.99;0.33;0.33;0.08;0;0;7.76;0.56;0.5;0.76;6;-1;-1;58;-1;
;https://stackoverflow.com/questions/16180371;12;1.26;10.19;0.68;9.39;0.81;0.67;0.33;0.03;1;0;11.94;0.86;0.51;0.77;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/5373431;13;1.26;10.06;0.67;9.49;0.82;0.67;0.67;0.02;1;0;11.42;0.83;0.5;0.77;8;-1;-1;68;-1;
;https://stackoverflow.com/questions/4283351;14;1.26;10.9;0.73;10.27;0.89;0.67;0.33;0.03;1;0;7.71;0.56;0.42;0.65;8;-1;-1;308;-1;
;https://stackoverflow.com/questions/3051595;15;1.25;10.82;0.72;10.18;0.88;0.0;0.67;0.03;0;0;7.68;0.56;0.59;0.9;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/18266262;16;1.25;9.44;0.63;9.1;0.79;0.67;0.67;0.03;1;0;7.74;0.56;0.54;0.82;4;-1;-1;7;-1;
;https://stackoverflow.com/questions/10799964;17;1.25;12.38;0.82;10.46;0.9;0.33;0.67;0.05;0;0;7.65;0.55;0.5;0.76;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/19454081;18;1.24;11.4;0.76;9.52;0.82;0.67;0.67;0.01;0;0;7.8;0.56;0.59;0.9;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/1527856;19;1.23;15.01;1.0;10.6;0.92;0.67;0.33;0.02;0;0;12.31;0.89;0.36;0.55;4;-1;-1;287;-1;
;https://stackoverflow.com/questions/10574289;20;1.22;11.24;0.75;8.96;0.78;0.67;0.33;0.03;1;0;7.64;0.55;0.43;0.66;5;-1;-1;66;-1;
;https://stackoverflow.com/questions/22799553;21;1.21;10.66;0.71;11.52;1.0;0.33;0.33;0.04;0;0;12.68;0.92;0.46;0.7;3;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I ping a host?


Found Threads: (5);Pivot;------;------;18.22;------;15.95;------;------;------;------;1;0;19.06;------;0.57;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/8816870;0;1.47;14.8;0.81;15.95;1.0;1.0;0.5;0.06;1;0;19.04;1.0;0.36;0.63;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/8815012;1;1.46;15.19;0.83;12.19;0.76;1.0;0.5;0.02;1;0;18.74;0.98;0.47;0.82;4;-1;-1;22;-1;
;https://stackoverflow.com/questions/11506321;3;1.2;16.88;0.93;12.7;0.8;0.5;1.0;0.01;0;0;18.51;0.97;0.39;0.67;13;-1;-1;134;-1;
;https://stackoverflow.com/questions/18321118;4;1.17;13.95;0.77;11.81;0.74;0.5;1.0;0.02;0;0;18.27;0.96;0.48;0.84;3;-1;-1;21;-1;
