;https://stackoverflow.com/questions/11923174;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20389922;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37216930;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48978108;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29279143;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46642267;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2444025;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18554758;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5887736;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41273686;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33424282;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44653324;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24216407;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44228421;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13059375;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363692;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5271613;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13098409;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7219072;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25101263;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47069053;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28453447;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27180520;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29021708;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7219096;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13059376;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363708;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2527647;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14021743;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37217036;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17256442;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (98);https://stackoverflow.com/questions/3709587;0;2.84;1.93;13.71;1.0;0.33;1.18;-1;0.93;0.09;0.85;
;https://stackoverflow.com/questions/901706;1;2.62;1.84;13.44;0.98;0.4;0.6;-1;0.93;0.11;1.0;
;https://stackoverflow.com/questions/47619477;2;2.56;1.9;11.22;0.82;0.29;1.14;-1;0.86;0.08;0.75;
;https://stackoverflow.com/questions/8236141;3;2.53;1.94;13.3;0.97;0.4;0.6;-1;0.97;0.09;0.85;
;https://stackoverflow.com/questions/8236137;4;2.53;1.94;13.3;0.97;0.4;0.6;-1;0.97;0.09;0.85;
;https://stackoverflow.com/questions/2627801;5;2.43;1.9;13.02;0.95;0.29;0.6;-1;0.94;0.08;0.76;
;https://stackoverflow.com/questions/17415882;6;2.35;1.67;13.43;0.98;0.27;1.13;-1;0.85;0.04;0.36;
;https://stackoverflow.com/questions/3709540;7;2.35;1.93;11.52;0.84;0.07;1.33;-1;0.97;0.03;0.31;
;https://stackoverflow.com/questions/4647255;8;2.35;3.12;11.01;0.8;0.07;0.6;-1;0.79;0.04;0.33;
;https://stackoverflow.com/questions/20826779;9;2.35;1.9;10.39;0.76;0.22;0.92;-1;0.93;0.08;0.69;
;https://stackoverflow.com/questions/49421021;10;2.33;1.8;13.16;0.96;0.33;0.96;-1;0.91;0.05;0.42;
;https://stackoverflow.com/questions/20123992;11;2.29;1.71;12.17;0.89;0.2;1.44;-1;0.79;0.02;0.18;
;https://stackoverflow.com/questions/53001895;12;2.25;1.73;11.09;0.81;0.1;1.7;-1;0.74;0.01;0.05;
;https://stackoverflow.com/questions/2627897;13;2.25;1.9;11.55;0.84;0.22;0.53;-1;0.93;0.08;0.71;
;https://stackoverflow.com/questions/4391354;14;2.21;1.87;12.77;0.93;0.17;0.53;-1;0.86;0.06;0.54;
;https://stackoverflow.com/questions/8610645;15;2.2;2.07;13.68;1.0;0.38;0.53;-1;0.86;0.04;0.36;
;https://stackoverflow.com/questions/10773669;16;2.19;1.72;11.71;0.85;0.14;0.16;-1;0.94;0.1;0.94;
;https://stackoverflow.com/questions/52923689;17;2.17;1.68;11.39;0.83;0.17;0.76;-1;0.8;0.06;0.56;
;https://stackoverflow.com/questions/5827052;18;2.17;1.86;10.65;0.78;0.02;0.6;-1;0.95;0.07;0.66;
;https://stackoverflow.com/questions/33727867;19;2.16;1.93;12.15;0.89;0.08;0.6;-1;0.77;0.05;0.48;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I check if a string is a valid date?


Found Answers: (2);https://stackoverflow.com/questions/33968683;14;2.46;1.64;6.65;0.77;0.25;0.62;-1;0.89;0.06;0.83;
;https://stackoverflow.com/questions/20143333;71;1.94;1.71;7.72;0.9;0.06;0.36;-1;0.89;0.01;0.11;

Missed Answers: (16);https://stackoverflow.com/questions/892204;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14146038;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21054848;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/227232;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21975658;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21055143;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30578421;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26133606;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39649815;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/226920;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11480602;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11480601;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29038060;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12168739;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4528094;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20232680;-1;0.0;-1;5.06;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (98);https://stackoverflow.com/questions/23155885;0;2.83;1.77;8.27;0.96;0.43;1.19;-1;0.86;0.05;0.62;
;https://stackoverflow.com/questions/22348418;1;2.79;1.72;7.2;0.84;0.25;1.58;-1;0.88;0.04;0.51;
;https://stackoverflow.com/questions/23155867;2;2.77;1.77;7.84;0.91;0.23;1.19;-1;0.89;0.05;0.61;
;https://stackoverflow.com/questions/15124447;3;2.64;1.91;6.98;0.81;0.14;1.02;-1;0.93;0.05;0.6;
;https://stackoverflow.com/questions/46781108;4;2.55;1.91;6.46;0.75;0.09;1.12;-1;0.92;0.04;0.49;
;https://stackoverflow.com/questions/1896748;5;2.55;2.12;8.17;0.95;0.43;0.51;-1;0.91;0.04;0.49;
;https://stackoverflow.com/questions/19990516;6;2.54;1.62;7.01;0.82;0.09;1.58;-1;0.87;0.02;0.26;
;https://stackoverflow.com/questions/22348452;7;2.54;1.72;7.49;0.87;0.15;1.19;-1;0.9;0.03;0.39;
;https://stackoverflow.com/questions/41268655;8;2.54;1.94;7.73;0.9;0.29;0.0;-1;0.92;0.08;1.0;
;https://stackoverflow.com/questions/34893544;9;2.52;1.7;7.94;0.92;0.12;0.51;-1;0.94;0.06;0.75;
;https://stackoverflow.com/questions/19273762;10;2.52;1.58;8.47;0.98;0.33;0.51;-1;0.94;0.06;0.74;
;https://stackoverflow.com/questions/18160005;11;2.52;1.73;7.8;0.91;0.3;0.2;-1;0.96;0.07;0.96;
;https://stackoverflow.com/questions/6341414;12;2.49;1.97;7.76;0.9;0.11;0.33;-1;0.91;0.05;0.7;
;https://stackoverflow.com/questions/24031027;13;2.46;1.6;7.53;0.88;0.3;0.82;-1;0.93;0.04;0.59;
;https://stackoverflow.com/questions/14728229;15;2.46;1.56;7.5;0.87;0.05;0.86;-1;0.85;0.04;0.59;
;https://stackoverflow.com/questions/23012028;16;2.45;1.84;7.21;0.84;0.33;0.76;-1;0.84;0.04;0.51;
;https://stackoverflow.com/questions/13557237;17;2.44;1.84;8.16;0.95;0.5;0.5;-1;0.95;0.04;0.53;
;https://stackoverflow.com/questions/41199880;18;2.42;1.94;7.34;0.85;0.2;0.1;-1;0.93;0.06;0.84;
;https://stackoverflow.com/questions/24030985;19;2.41;1.6;7.42;0.86;0.17;0.85;-1;0.92;0.04;0.51;
;https://stackoverflow.com/questions/3350815;20;2.41;1.73;7.0;0.81;0.18;1.07;-1;0.87;0.03;0.36;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I format a number with leading zeros?


Found Answers: (10);https://stackoverflow.com/questions/3151003;0;2.8;1.8;11.71;0.74;0.1;2.07;-1;0.74;0.11;0.51;
;https://stackoverflow.com/questions/275715;9;2.38;2.42;15.75;1.0;0.31;0.62;-1;0.71;0.06;0.28;
;https://stackoverflow.com/questions/275799;10;2.36;2.42;11.96;0.76;0.16;0.92;-1;0.75;0.08;0.38;
;https://stackoverflow.com/questions/26899699;12;2.33;2.12;10.02;0.64;0.11;1.05;-1;0.85;0.12;0.56;
;https://stackoverflow.com/questions/3149733;20;2.28;1.8;15.17;0.96;0.17;0.39;-1;0.77;0.14;0.64;
;https://stackoverflow.com/questions/473305;21;2.26;2.82;12.04;0.76;0.11;0.62;-1;0.8;0.05;0.25;
;https://stackoverflow.com/questions/18419116;31;2.17;2.82;13.12;0.83;0.07;0.62;-1;0.73;0.01;0.03;
;https://stackoverflow.com/questions/473309;33;2.14;2.82;12.8;0.81;0.05;0.62;-1;0.68;0.01;0.03;
;https://stackoverflow.com/questions/9961831;56;1.94;1.8;12.92;0.82;0.17;0.62;-1;0.76;0.05;0.23;
;https://stackoverflow.com/questions/19051903;57;1.92;1.9;10.55;0.67;0.07;0.94;-1;0.7;0.03;0.14;

Missed Answers: (17);https://stackoverflow.com/questions/275716;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2705130;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25957451;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35904488;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17098379;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5427138;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4052014;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30011421;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40089211;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/565655;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2705099;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24931408;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961845;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17099115;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473332;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35522727;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4051904;-1;0.0;-1;5.28;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (90);https://stackoverflow.com/questions/18595614;1;2.79;2.82;10.96;0.69;0.11;1.69;-1;0.62;0.07;0.34;
;https://stackoverflow.com/questions/9539012;2;2.71;2.82;13.56;0.86;0.13;1.35;-1;0.8;0.05;0.23;
;https://stackoverflow.com/questions/3150760;3;2.63;1.8;15.14;0.96;0.18;1.13;-1;0.77;0.14;0.63;
;https://stackoverflow.com/questions/8457865;4;2.62;1.69;14.08;0.89;0.1;1.62;-1;0.72;0.09;0.43;
;https://stackoverflow.com/questions/4377337;5;2.57;1.69;14.43;0.91;0.22;0.62;-1;0.86;0.22;1.0;
;https://stackoverflow.com/questions/30082471;6;2.56;1.89;15.63;0.99;0.57;0.62;-1;0.8;0.17;0.78;
;https://stackoverflow.com/questions/2638404;7;2.45;2.29;15.03;0.95;0.17;1.33;-1;0.68;0.01;0.03;
;https://stackoverflow.com/questions/34122058;8;2.39;1.54;12.84;0.81;0.22;1.45;-1;0.74;0.09;0.41;
;https://stackoverflow.com/questions/3150343;11;2.33;1.8;14.79;0.94;0.15;0.62;-1;0.78;0.13;0.59;
;https://stackoverflow.com/questions/32231061;13;2.33;1.63;13.18;0.84;0.21;0.62;-1;0.64;0.18;0.81;
;https://stackoverflow.com/questions/31639411;14;2.32;1.93;11.56;0.73;0.14;1.45;-1;0.63;0.05;0.23;
;https://stackoverflow.com/questions/30082184;15;2.31;1.89;13.54;0.86;0.31;0.62;-1;0.87;0.14;0.64;
;https://stackoverflow.com/questions/332105;16;2.31;2.29;13.72;0.87;0.16;1.01;-1;0.65;0.03;0.16;
;https://stackoverflow.com/questions/51025832;17;2.29;2.82;14.88;0.94;0.11;0.62;-1;0.72;0.01;0.05;
;https://stackoverflow.com/questions/52792330;18;2.29;2.82;14.87;0.94;0.08;0.62;-1;0.91;0.01;0.05;
;https://stackoverflow.com/questions/36414031;19;2.28;1.66;13.07;0.83;0.25;0.82;-1;0.85;0.13;0.61;
;https://stackoverflow.com/questions/35472356;22;2.25;1.76;13.84;0.88;0.25;0.62;-1;0.81;0.13;0.58;
;https://stackoverflow.com/questions/28302335;23;2.24;1.7;12.5;0.79;0.3;0.62;-1;0.72;0.16;0.72;
;https://stackoverflow.com/questions/32186351;24;2.24;1.69;12.78;0.81;0.08;1.33;-1;0.71;0.05;0.22;
;https://stackoverflow.com/questions/24525680;25;2.22;1.8;13.97;0.89;0.12;0.62;-1;0.73;0.11;0.52;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I iterate each characters of a string?


Found Answers: (15);https://stackoverflow.com/questions/196975;7;2.81;2.63;9.22;0.72;0.2;1.49;-1;1.0;0.02;0.47;
;https://stackoverflow.com/questions/27796856;13;2.71;2.63;10.12;0.79;0.11;0.68;-1;0.97;0.04;0.78;
;https://stackoverflow.com/questions/196834;19;2.56;2.63;9.79;0.76;0.1;1.09;-1;0.92;0.02;0.34;
;https://stackoverflow.com/questions/47736566;23;2.5;2.63;10.55;0.82;0.03;0.59;-1;0.61;0.03;0.52;
;https://stackoverflow.com/questions/196866;24;2.48;2.63;9.84;0.77;0.3;0.36;-1;0.94;0.04;0.71;
;https://stackoverflow.com/questions/44713563;26;2.46;2.23;10.64;0.83;0.09;0.65;-1;0.84;0.03;0.61;
;https://stackoverflow.com/questions/5233839;27;2.43;2.63;8.93;0.69;0.09;1.01;-1;0.9;0.02;0.3;
;https://stackoverflow.com/questions/2451657;43;2.23;2.23;10.2;0.79;0.14;1.09;-1;0.68;0.0;0.06;
;https://stackoverflow.com/questions/6178792;54;2.04;1.8;8.43;0.66;0.13;1.39;-1;0.68;0.0;0.01;
;https://stackoverflow.com/questions/2451660;61;2.0;2.23;10.08;0.78;0.04;0.4;-1;0.64;0.01;0.23;
;https://stackoverflow.com/questions/3925180;68;1.91;1.93;12.55;0.98;0.14;0.36;-1;0.9;0.0;0.03;
;https://stackoverflow.com/questions/2451667;69;1.89;2.23;10.02;0.78;0.07;0.4;-1;0.69;0.0;0.09;
;https://stackoverflow.com/questions/3799176;74;1.86;1.96;11.12;0.86;0.22;0.4;-1;0.79;0.0;0.06;
;https://stackoverflow.com/questions/44637604;83;1.77;2.23;9.21;0.72;0.08;0.28;-1;0.62;0.0;0.09;
;https://stackoverflow.com/questions/3799335;90;1.67;1.96;10.09;0.78;0.13;0.2;-1;0.95;0.0;0.05;

Missed Answers: (8);https://stackoverflow.com/questions/12446107;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446096;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925621;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47736617;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925162;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3799168;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13470902;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446083;-1;0.0;-1;4.76;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (85);https://stackoverflow.com/questions/33588633;0;3.47;2.28;10.18;0.79;0.04;2.83;-1;0.69;0.03;0.53;
;https://stackoverflow.com/questions/7189370;1;3.14;1.91;11.77;0.92;0.19;1.88;-1;0.76;0.04;0.74;
;https://stackoverflow.com/questions/2772544;2;2.97;1.84;9.44;0.73;0.03;2.04;-1;0.8;0.04;0.7;
;https://stackoverflow.com/questions/12216164;3;2.9;1.73;12.52;0.97;0.13;1.88;-1;0.77;0.02;0.44;
;https://stackoverflow.com/questions/38406648;4;2.88;1.94;11.21;0.87;0.1;1.07;-1;0.67;0.05;0.98;
;https://stackoverflow.com/questions/1234531;5;2.85;1.97;10.36;0.81;0.17;1.71;-1;0.61;0.03;0.59;
;https://stackoverflow.com/questions/1527891;6;2.82;2.28;11.71;0.91;0.11;1.07;-1;0.89;0.04;0.68;
;https://stackoverflow.com/questions/361345;8;2.81;2.63;10.6;0.82;0.07;1.07;-1;0.79;0.03;0.59;
;https://stackoverflow.com/questions/38238422;9;2.79;1.62;10.32;0.8;0.12;1.39;-1;0.73;0.05;0.9;
;https://stackoverflow.com/questions/6712708;10;2.77;1.85;10.77;0.84;0.11;1.6;-1;0.72;0.03;0.57;
;https://stackoverflow.com/questions/5373717;11;2.73;1.82;8.48;0.66;0.04;1.45;-1;0.64;0.05;0.87;
;https://stackoverflow.com/questions/5389648;12;2.73;1.65;10.93;0.85;0.1;1.46;-1;0.74;0.04;0.69;
;https://stackoverflow.com/questions/14645273;14;2.7;1.61;9.88;0.77;0.09;1.48;-1;0.61;0.04;0.77;
;https://stackoverflow.com/questions/47701917;15;2.67;1.54;10.31;0.8;0.06;1.88;-1;0.87;0.02;0.46;
;https://stackoverflow.com/questions/30689900;16;2.65;1.77;10.8;0.84;0.29;1.07;-1;0.9;0.04;0.8;
;https://stackoverflow.com/questions/22799728;17;2.61;1.66;12.38;0.96;0.1;1.37;-1;0.72;0.02;0.45;
;https://stackoverflow.com/questions/22757421;18;2.58;1.63;10.01;0.78;0.14;1.94;-1;0.61;0.01;0.29;
;https://stackoverflow.com/questions/16930527;20;2.54;1.6;10.68;0.83;0.1;1.58;-1;0.76;0.02;0.42;
;https://stackoverflow.com/questions/28071264;21;2.52;2.02;7.39;0.57;0.11;1.6;-1;0.64;0.03;0.51;
;https://stackoverflow.com/questions/1729815;22;2.51;1.6;8.94;0.7;0.08;0.92;-1;0.73;0.05;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I ping a host?


Found Answers: (17);https://stackoverflow.com/questions/14110872;2;3.39;2.51;15.19;0.95;0.14;1.37;-1;0.96;0.19;1.0;
;https://stackoverflow.com/questions/29460716;3;3.32;2.51;14.72;0.92;0.12;1.34;-1;0.98;0.19;0.98;
;https://stackoverflow.com/questions/32637531;4;3.3;2.51;13.69;0.86;0.07;1.73;-1;0.91;0.15;0.77;
;https://stackoverflow.com/questions/18030305;5;3.29;2.51;15.2;0.95;0.11;1.23;-1;1.0;0.19;0.96;
;https://stackoverflow.com/questions/18845416;6;3.23;1.81;12.58;0.79;0.08;2.75;-1;0.92;0.09;0.47;
;https://stackoverflow.com/questions/30287787;7;3.1;2.51;11.1;0.7;0.03;1.93;-1;0.95;0.11;0.59;
;https://stackoverflow.com/questions/11704715;10;2.94;2.07;13.73;0.86;0.07;2.16;-1;0.92;0.04;0.23;
;https://stackoverflow.com/questions/8816971;12;2.82;1.78;15.95;1.0;0.15;1.21;-1;0.93;0.13;0.67;
;https://stackoverflow.com/questions/8815119;13;2.81;1.83;11.87;0.74;0.13;1.84;-1;0.87;0.11;0.56;
;https://stackoverflow.com/questions/11506847;16;2.72;2.51;13.24;0.83;0.07;0.71;-1;0.99;0.14;0.72;
;https://stackoverflow.com/questions/10145643;21;2.45;2.11;10.05;0.63;0.02;1.75;-1;0.66;0.03;0.14;
;https://stackoverflow.com/questions/19315562;23;2.39;1.83;12.71;0.8;0.04;0.91;-1;0.97;0.1;0.54;
;https://stackoverflow.com/questions/3584332;24;2.34;2.05;9.58;0.6;0.02;1.65;-1;0.72;0.03;0.14;
;https://stackoverflow.com/questions/2448719;29;2.21;2.07;12.31;0.77;0.03;0.91;-1;0.88;0.04;0.2;
;https://stackoverflow.com/questions/3345981;36;1.98;1.75;12.79;0.8;0.03;0.91;-1;0.84;0.01;0.03;
;https://stackoverflow.com/questions/35911545;46;1.77;2.07;12.31;0.77;0.11;0.0;-1;0.78;0.04;0.23;
;https://stackoverflow.com/questions/724929;49;1.73;1.23;11.66;0.73;0.03;0.91;-1;0.85;0.01;0.07;

Missed Answers: (4);https://stackoverflow.com/questions/3584350;-1;0.0;-1;3.32;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17525851;-1;0.0;-1;3.32;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45939590;-1;0.0;-1;3.32;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34228756;-1;0.0;-1;3.32;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (83);https://stackoverflow.com/questions/40347087;0;3.71;1.31;10.45;0.65;0.05;4.89;-1;0.7;0.02;0.12;
;https://stackoverflow.com/questions/34912207;1;3.47;2.11;12.75;0.8;0.1;3.31;-1;0.75;0.05;0.24;
;https://stackoverflow.com/questions/37868059;8;2.98;2.11;13.63;0.85;0.09;2.01;-1;0.93;0.07;0.38;
;https://stackoverflow.com/questions/52073515;9;2.97;2.51;13.42;0.84;0.07;1.01;-1;0.99;0.16;0.83;
;https://stackoverflow.com/questions/51773718;11;2.89;1.31;12.73;0.8;0.03;3.1;-1;0.66;0.01;0.03;
;https://stackoverflow.com/questions/11525981;14;2.79;2.11;11.47;0.72;0.06;2.09;-1;0.84;0.05;0.25;
;https://stackoverflow.com/questions/36778903;15;2.77;2.11;14.85;0.93;0.12;1.54;-1;0.84;0.06;0.31;
;https://stackoverflow.com/questions/9063257;17;2.67;1.75;12.19;0.76;0.03;2.1;-1;0.76;0.04;0.21;
;https://stackoverflow.com/questions/37611467;18;2.65;1.84;13.05;0.82;0.05;2.16;-1;0.92;0.01;0.03;
;https://stackoverflow.com/questions/16458623;19;2.62;2.11;12.95;0.81;0.1;1.54;-1;0.83;0.05;0.27;
;https://stackoverflow.com/questions/11806540;20;2.51;1.69;10.49;0.66;0.08;1.67;-1;0.57;0.09;0.46;
;https://stackoverflow.com/questions/30969873;22;2.4;1.34;10.41;0.65;0.01;2.0;-1;0.7;0.06;0.29;
;https://stackoverflow.com/questions/42584979;25;2.32;1.16;8.95;0.56;0.01;2.52;-1;0.89;0.01;0.05;
;https://stackoverflow.com/questions/25355947;26;2.26;1.2;6.91;0.43;0.0;2.7;-1;0.75;0.0;0.0;
;https://stackoverflow.com/questions/8104742;27;2.24;2.07;10.11;0.63;0.05;1.24;-1;0.87;0.04;0.22;
;https://stackoverflow.com/questions/9965056;28;2.24;1.25;12.27;0.77;0.04;1.71;-1;0.69;0.03;0.15;
;https://stackoverflow.com/questions/24472870;30;2.15;1.19;11.58;0.73;0.07;1.84;-1;0.75;0.01;0.04;
;https://stackoverflow.com/questions/30784394;31;2.15;1.15;9.39;0.59;0.03;2.18;-1;0.75;0.0;0.02;
;https://stackoverflow.com/questions/11974740;32;2.11;1.51;11.57;0.72;0.01;1.14;-1;0.73;0.06;0.29;
;https://stackoverflow.com/questions/7218616;33;2.09;1.27;9.34;0.59;0.0;2.0;-1;0.79;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Append string to a text file


Found Answers: (23);https://stackoverflow.com/questions/29721174;5;2.94;2.92;8.76;0.75;0.12;2.01;-1;0.97;0.06;0.23;
;https://stackoverflow.com/questions/22609585;7;2.83;2.92;10.78;0.93;0.38;1.21;-1;0.91;0.1;0.4;
;https://stackoverflow.com/questions/24476105;8;2.82;2.92;10.72;0.92;0.38;1.15;-1;0.87;0.11;0.43;
;https://stackoverflow.com/questions/1625266;13;2.65;2.92;11.09;0.95;0.25;0.96;-1;0.94;0.07;0.29;
;https://stackoverflow.com/questions/14198380;16;2.62;2.92;10.42;0.9;0.38;0.96;-1;0.91;0.08;0.33;
;https://stackoverflow.com/questions/30975514;21;2.5;2.92;8.2;0.71;0.06;1.45;-1;0.82;0.02;0.09;
