Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/24745147;0;1.91;15.0;0.76;11.92;0.78;0.67;1.0;0.01;0;0;12.05;0.69;0.14;0.33;7;0.4;0.5;161;0.3;
;https://stackoverflow.com/questions/9417356;1;2.05;18.79;0.95;12.54;0.82;0.33;0.67;0.01;0;0;9.19;0.53;0.12;0.28;7;0.4;0.5;107;0.2;
;https://stackoverflow.com/questions/244164;2;2.78;18.03;0.91;11.61;0.76;0.67;0.67;0.01;0;0;12.44;0.71;0.2;0.47;16;1.0;0.8;432;0.7;
;https://stackoverflow.com/questions/1625137;11;1.95;17.24;0.87;11.41;0.74;0.67;0.33;0.02;0;0;15.55;0.89;0.26;0.6;7;0.4;0.4;30;0.0;
;https://stackoverflow.com/questions/10245220;19;2.09;16.05;0.81;12.72;0.83;0.67;0.33;0.03;0;0;12.51;0.72;0.1;0.22;11;0.7;0.6;141;0.2;
;https://stackoverflow.com/questions/991349;20;1.82;15.79;0.8;11.89;0.78;0.67;0.33;0.01;0;0;13.7;0.78;0.11;0.25;6;0.4;0.4;102;0.2;

Missed Threads: (9);https://stackoverflow.com/questions/6714045;-1;15.54;17.98;-1;13.1;-1;0.33;0.67;0.2;0;0;0.0;-1;0.0;-1;6;-1;-1;194;-1;
;https://stackoverflow.com/questions/7252983;-1;15.12;17.9;-1;12.35;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;2;-1;-1;24;-1;
;https://stackoverflow.com/questions/8284048;-1;14.61;17.14;-1;12.08;-1;0.0;0.33;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/12620158;-1;15.14;17.15;-1;13.14;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;3;-1;-1;20;-1;
;https://stackoverflow.com/questions/13892725;-1;13.88;15.44;-1;12.32;-1;1.0;0.0;0.5;2;1;0.0;-1;0.0;-1;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/15558202;-1;15.34;18.96;-1;11.72;-1;0.67;0.67;0.5;0;0;0.0;-1;0.0;-1;7;-1;-1;54;-1;
;https://stackoverflow.com/questions/16497853;-1;11.77;10.94;-1;12.6;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;7;-1;-1;75;-1;
;https://stackoverflow.com/questions/19726921;-1;15.55;18.42;-1;12.69;-1;0.67;0.33;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/16343098;-1;14.85;15.77;-1;13.93;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;8;-1;-1;118;-1;


Trash in round 2: (19);https://stackoverflow.com/questions/6104916;3;1.67;14.41;0.73;12.56;0.82;0.0;0.67;0.02;0;0;9.89;0.57;0.15;0.35;4;0.2;0.4;71;0.1;
;https://stackoverflow.com/questions/9403717;4;1.86;17.49;0.89;13.73;0.9;0.33;0.67;0.02;0;0;17.49;1.0;0.37;0.85;1;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/4593673;5;1.65;17.16;0.87;13.97;0.91;0.0;0.33;0.03;0;0;9.27;0.53;0.1;0.24;3;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/12630296;6;1.76;15.43;0.78;12.9;0.84;0.33;0.67;0.02;0;0;10.07;0.58;0.05;0.11;5;0.3;0.5;97;0.2;
;https://stackoverflow.com/questions/7198903;7;1.66;18.04;0.92;13.76;0.9;0.33;0.33;0.03;0;0;8.58;0.49;0.13;0.3;1;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/16472217;8;1.73;18.07;0.92;13.7;0.89;0.33;0.33;0.02;0;0;9.48;0.54;0.19;0.44;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/2305670;9;1.78;15.7;0.8;11.75;0.77;0.67;0.33;0.02;0;0;15.51;0.89;0.3;0.7;2;0.1;0.4;23;0.0;
;https://stackoverflow.com/questions/7735774;10;1.81;15.56;0.79;12.16;0.79;0.33;0.67;0.01;0;0;10.03;0.57;0.33;0.75;5;0.3;0.2;8;0.0;
;https://stackoverflow.com/questions/28701599;12;1.68;18.96;0.96;12.11;0.79;0.67;0.67;0.02;0;0;11.91;0.68;0.2;0.45;2;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/20823249;13;2.6;16.46;0.84;13.54;0.88;0.33;0.67;0.01;0;0;16.05;0.92;0.28;0.64;3;0.2;0.8;617;1.0;
;https://stackoverflow.com/questions/20902290;14;1.92;17.8;0.9;12.02;0.78;0.67;0.33;0.03;0;0;10.54;0.6;0.24;0.56;3;0.2;0.4;55;0.1;
;https://stackoverflow.com/questions/9804069;15;1.65;14.28;0.72;12.52;0.82;0.33;1.0;0.02;0;0;16.49;0.94;0.28;0.64;3;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/2452694;16;1.74;14.42;0.73;11.85;0.77;0.0;0.67;0.02;0;0;9.61;0.55;0.15;0.34;4;0.2;0.5;137;0.2;
;https://stackoverflow.com/questions/4170508;17;1.72;16.58;0.84;10.66;0.7;0.33;0.33;0.02;0;0;10.13;0.58;0.2;0.46;4;0.2;0.4;20;0.0;
;https://stackoverflow.com/questions/12450827;18;1.68;15.58;0.79;12.73;0.83;0.67;0.67;0.01;0;0;10.35;0.59;0.28;0.65;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/19455059;21;1.82;14.9;0.76;11.54;0.75;0.33;0.33;0.0;0;0;9.36;0.54;0.12;0.27;9;0.6;0.4;48;0.1;
;https://stackoverflow.com/questions/17568688;22;1.73;15.24;0.77;13.78;0.9;0.33;0.33;0.01;0;0;9.01;0.52;0.1;0.22;2;0.1;0.5;135;0.2;
;https://stackoverflow.com/questions/362360;23;1.82;16.1;0.82;12.94;0.84;0.33;0.67;0.04;0;0;15.7;0.9;0.2;0.47;3;0.2;0.4;32;0.1;
;https://stackoverflow.com/questions/9779563;24;1.66;18.16;0.92;10.43;0.68;0.67;1.0;0.02;1;0;13.31;0.76;0.13;0.3;5;0.3;0.2;8;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Generate random integer


Found Threads: (8);Pivot;------;------;15.49;------;13.27;------;------;------;------;2;1;17.16;------;0.65;------;63.0;------;------;9358.0
;https://stackoverflow.com/questions/3938992;5;2.06;13.3;0.86;12.46;0.94;0.67;0.33;0.05;1;0;12.53;0.73;0.55;0.86;8;0.1;0.5;55;0.0;
;https://stackoverflow.com/questions/2444019;7;1.9;13.59;0.88;9.23;0.7;1.0;0.67;0.03;2;1;13.8;0.8;0.48;0.74;8;0.1;0.5;165;0.0;
;https://stackoverflow.com/questions/363681;10;3.12;12.63;0.82;10.9;0.82;0.67;1.0;0.0;1;0;14.65;0.85;0.51;0.78;63;1.0;1.0;9358;1.0;
;https://stackoverflow.com/questions/6029495;12;2.15;12.24;0.79;11.96;0.9;0.67;0.33;0.1;1;0;16.09;0.94;0.53;0.81;2;0.0;0.9;999;0.1;
;https://stackoverflow.com/questions/37216645;17;1.92;13.41;0.87;10.94;0.82;1.0;1.0;0.03;2;1;16.56;0.97;0.57;0.88;4;0.1;0.3;20;0.0;
;https://stackoverflow.com/questions/20389890;18;1.97;13.13;0.85;10.63;0.8;0.33;0.33;0.03;0;0;14.58;0.85;0.41;0.64;3;0.0;0.8;441;0.0;
;https://stackoverflow.com/questions/5271598;23;2.1;11.73;0.76;11.21;0.84;0.67;1.0;0.03;1;0;15.56;0.91;0.55;0.85;7;0.1;0.8;497;0.1;
;https://stackoverflow.com/questions/2527640;24;1.96;13.56;0.88;13.27;1.0;0.67;0.33;0.15;1;0;12.96;0.75;0.63;0.97;2;0.0;0.2;19;0.0;

Missed Threads: (5);https://stackoverflow.com/questions/5887709;-1;11.48;11.83;-1;11.14;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;2;-1;-1;1486;-1;
;https://stackoverflow.com/questions/7219058;-1;11.66;13.92;-1;9.4;-1;1.0;0.33;0.6;2;1;0.0;-1;0.0;-1;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/13059341;-1;12.8;14.44;-1;11.17;-1;0.67;0.33;0.4;2;0;0.0;-1;0.0;-1;4;-1;-1;15;-1;
;https://stackoverflow.com/questions/8115722;-1;11.7;13.04;-1;10.37;-1;0.33;0.67;0.14;0;0;0.0;-1;0.0;-1;17;-1;-1;239;-1;
;https://stackoverflow.com/questions/32534601;-1;10.69;11.25;-1;10.13;-1;0.33;1.0;0.17;2;1;0.0;-1;0.0;-1;5;-1;-1;21;-1;


Trash in round 2: (17);https://stackoverflow.com/questions/1241555;0;1.89;13.98;0.9;11.07;0.83;0.67;0.67;0.03;0;0;15.16;0.88;0.41;0.64;4;0.1;0.4;59;0.0;
;https://stackoverflow.com/questions/7961788;1;1.9;11.85;0.76;11.11;0.84;0.33;0.33;0.04;0;0;14.92;0.87;0.35;0.54;5;0.1;0.8;314;0.0;
;https://stackoverflow.com/questions/2863852;2;1.9;13.32;0.86;10.08;0.76;0.67;0.67;0.02;1;0;12.17;0.71;0.41;0.63;7;0.1;0.6;204;0.0;
;https://stackoverflow.com/questions/8610635;3;2.07;14.63;0.94;12.09;0.91;0.67;0.33;0.09;1;0;15.86;0.92;0.54;0.84;7;0.1;0.4;67;0.0;
;https://stackoverflow.com/questions/33727752;4;1.93;13.89;0.9;13.26;1.0;0.33;0.33;0.14;0;0;15.94;0.93;0.56;0.87;2;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/51771206;6;2.12;12.51;0.81;11.08;0.84;0.67;0.67;0.01;0;0;15.53;0.9;0.57;0.88;8;0.1;0.8;421;0.0;
;https://stackoverflow.com/questions/12594974;8;1.92;12.17;0.79;11.73;0.88;0.33;0.33;0.04;0;0;15.69;0.91;0.57;0.88;10;0.2;0.3;19;0.0;
;https://stackoverflow.com/questions/8236125;9;1.94;13.3;0.86;10.68;0.8;0.67;0.33;0.18;1;0;16.42;0.96;0.55;0.85;3;0.0;0.5;126;0.0;
;https://stackoverflow.com/questions/3709521;11;1.93;13.95;0.9;10.78;0.81;1.0;0.67;0.03;1;0;15.56;0.91;0.48;0.75;6;0.1;0.4;33;0.0;
;https://stackoverflow.com/questions/2290057;13;2.06;14.42;0.93;10.69;0.81;0.67;0.67;0.03;1;0;15.58;0.91;0.49;0.75;7;0.1;0.6;117;0.0;
;https://stackoverflow.com/questions/18687921;14;1.9;14.05;0.91;10.54;0.79;0.67;0.33;0.04;1;0;12.95;0.75;0.57;0.88;4;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/12458383;15;2.01;13.68;0.88;11.93;0.9;0.33;0.67;0.02;0;0;12.41;0.72;0.49;0.76;7;0.1;0.5;137;0.0;
;https://stackoverflow.com/questions/31637008;16;1.92;14.61;0.94;11.82;0.89;1.0;0.33;0.05;2;1;16.29;0.95;0.5;0.77;4;0.1;0.2;12;0.0;
;https://stackoverflow.com/questions/4391289;19;1.87;13.63;0.88;10.33;0.78;0.33;0.33;0.04;0;0;15.92;0.93;0.59;0.91;4;0.1;0.2;19;0.0;
;https://stackoverflow.com/questions/2626835;20;1.9;11.68;0.75;10.4;0.78;0.67;1.0;0.02;1;0;15.22;0.89;0.46;0.71;16;0.3;0.5;315;0.0;
;https://stackoverflow.com/questions/5969447;21;1.89;12.52;0.81;10.08;0.76;0.67;1.0;0.01;1;0;14.67;0.85;0.46;0.7;10;0.2;0.5;70;0.0;
;https://stackoverflow.com/questions/4655931;22;1.86;13.03;0.84;9.6;0.72;0.33;0.67;0.02;0;0;12.61;0.73;0.53;0.82;9;0.1;0.4;47;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I check if a string is a valid date?


Found Threads: (2);Pivot;------;------;9.29;------;8.39;------;------;------;------;2;1;11.2;------;0.7;------;23.0;------;------;469.0
;https://stackoverflow.com/questions/20231539;3;1.96;6.71;0.72;6.74;0.8;0.67;1.0;0.02;0;0;9.42;0.84;0.26;0.37;9;0.4;0.5;173;0.4;
;https://stackoverflow.com/questions/11480542;15;1.83;7.37;0.79;6.53;0.78;0.67;1.0;0.01;1;0;8.9;0.79;0.27;0.39;8;0.3;0.5;61;0.1;

Missed Threads: (7);https://stackoverflow.com/questions/226910;-1;6.67;6.45;-1;6.89;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;17;-1;-1;270;-1;
;https://stackoverflow.com/questions/12168668;-1;6.88;6.73;-1;7.03;-1;0.33;0.67;0.14;0;0;0.0;-1;0.0;-1;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/14145792;-1;6.33;6.36;-1;6.3;-1;0.33;1.0;0.12;0;0;0.0;-1;0.0;-1;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/20143208;-1;7.74;7.89;-1;7.6;-1;0.33;0.67;0.1;0;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;
;https://stackoverflow.com/questions/21054744;-1;7.25;8.12;-1;6.39;-1;0.33;0.33;0.09;0;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;
;https://stackoverflow.com/questions/21975567;-1;8.06;8.48;-1;7.64;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;8;-1;-1;7;-1;
;https://stackoverflow.com/questions/33968333;-1;7.58;7.76;-1;7.4;-1;0.67;0.67;0.5;1;0;0.0;-1;0.0;-1;3;-1;-1;19;-1;


Trash in round 2: (23);https://stackoverflow.com/questions/15437866;0;1.91;8.58;0.92;7.17;0.85;0.67;0.67;0.04;1;0;9.61;0.86;0.36;0.52;2;0.1;0.4;41;0.1;
;https://stackoverflow.com/questions/1911902;1;1.87;7.58;0.82;6.8;0.81;0.67;0.67;0.03;1;0;9.39;0.84;0.35;0.49;6;0.3;0.4;60;0.1;
;https://stackoverflow.com/questions/13557195;2;1.84;8.49;0.91;6.79;0.81;1.0;1.0;0.02;2;1;9.79;0.87;0.32;0.45;6;0.3;0.3;23;0.0;
;https://stackoverflow.com/questions/26555346;4;1.83;6.83;0.74;6.82;0.81;0.67;0.67;0.02;1;0;8.75;0.78;0.47;0.67;8;0.3;0.3;42;0.1;
;https://stackoverflow.com/questions/21803908;5;1.87;9.16;0.99;6.8;0.81;1.0;0.33;0.04;2;1;8.86;0.79;0.25;0.35;4;0.2;0.3;26;0.1;
;https://stackoverflow.com/questions/39360146;6;1.89;9.07;0.98;7.88;0.94;0.0;0.67;0.06;0;0;9.89;0.88;0.41;0.58;4;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/3931696;7;1.94;8.04;0.87;6.76;0.81;0.67;0.67;0.03;0;0;9.18;0.82;0.24;0.34;8;0.3;0.5;77;0.2;
;https://stackoverflow.com/questions/10226897;8;1.89;7.58;0.82;6.28;0.75;0.0;0.67;0.03;0;0;9.12;0.81;0.28;0.4;6;0.3;0.5;88;0.2;
;https://stackoverflow.com/questions/1896715;9;2.12;8.24;0.89;7.43;0.89;1.0;0.67;0.18;2;1;10.64;0.95;0.62;0.89;4;0.2;0.4;63;0.1;
;https://stackoverflow.com/questions/6341367;10;1.97;7.65;0.82;7.5;0.89;0.67;1.0;0.05;1;0;10.45;0.93;0.49;0.7;5;0.2;0.4;32;0.1;
;https://stackoverflow.com/questions/28890907;11;1.83;7.07;0.76;7.33;0.87;0.67;1.0;0.02;1;0;10.24;0.91;0.39;0.56;5;0.2;0.4;28;0.1;
;https://stackoverflow.com/questions/1762878;12;2.09;7.1;0.76;7.14;0.85;0.67;0.33;0.03;1;0;8.73;0.78;0.28;0.4;16;0.7;0.5;92;0.2;
;https://stackoverflow.com/questions/15124367;13;1.91;8.95;0.96;6.58;0.78;1.0;1.0;0.03;1;0;10.85;0.97;0.57;0.82;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/4581877;14;2.37;8.09;0.87;6.59;0.79;0.33;1.0;0.01;0;0;8.84;0.79;0.43;0.62;16;0.7;0.5;170;0.4;
;https://stackoverflow.com/questions/11488478;16;1.82;7.51;0.81;7.28;0.87;0.67;0.67;0.07;0;0;9.99;0.89;0.33;0.46;5;0.2;0.4;63;0.1;
;https://stackoverflow.com/questions/23187539;17;2.11;6.47;0.7;6.31;0.75;0.33;1.0;0.01;0;0;8.61;0.77;0.33;0.48;23;1.0;0.4;75;0.2;
;https://stackoverflow.com/questions/468789;18;1.85;6.23;0.67;6.51;0.78;0.33;0.67;0.03;0;0;9.38;0.84;0.34;0.49;6;0.3;0.6;106;0.2;
;https://stackoverflow.com/questions/8204680;19;2.6;7.05;0.76;6.99;0.83;0.0;0.67;0.02;0;0;8.63;0.77;0.31;0.44;16;0.7;0.7;469;1.0;
;https://stackoverflow.com/questions/2230676;20;2.18;7.92;0.85;6.75;0.8;0.67;1.0;0.02;0;0;8.78;0.78;0.25;0.35;8;0.3;0.7;238;0.5;
;https://stackoverflow.com/questions/634929;21;1.85;7.68;0.83;7.14;0.85;0.33;0.33;0.06;0;0;9.53;0.85;0.27;0.39;3;0.1;0.5;71;0.2;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I format a number with leading zeros?


Found Threads: (8);Pivot;------;------;17.24;------;15.18;------;------;------;------;2;1;27.55;------;0.68;------;29.0;------;------;2861.0
;https://stackoverflow.com/questions/473282;2;2.82;15.84;0.92;10.96;0.72;0.25;0.5;0.02;0;0;20.5;0.74;0.47;0.69;14;0.5;1.0;2678;0.9;
;https://stackoverflow.com/questions/565634;5;1.93;16.43;0.95;11.83;0.78;0.25;0.25;0.06;0;0;17.08;0.62;0.25;0.37;8;0.3;0.5;57;0.0;
;https://stackoverflow.com/questions/3149692;7;1.8;15.85;0.92;12.29;0.81;0.5;0.5;0.05;0;0;22.58;0.82;0.24;0.36;5;0.2;0.4;62;0.0;
;https://stackoverflow.com/questions/4051887;8;2.12;12.56;0.73;9.88;0.65;0.5;1.0;0.03;0;0;26.61;0.97;0.22;0.33;20;0.7;0.8;864;0.3;
;https://stackoverflow.com/questions/2705096;10;1.77;15.84;0.92;10.4;0.69;0.5;0.5;0.04;0;0;14.24;0.52;0.21;0.32;8;0.3;0.4;60;0.0;
;https://stackoverflow.com/questions/2555914;16;1.9;15.98;0.93;10.06;0.66;0.75;0.5;0.04;1;0;23.95;0.87;0.53;0.78;4;0.1;0.4;68;0.0;
;https://stackoverflow.com/questions/275711;21;2.42;15.6;0.9;12.21;0.8;0.5;0.75;0.05;0;0;25.68;0.93;0.36;0.53;5;0.2;0.9;1705;0.6;
;https://stackoverflow.com/questions/9961829;22;1.8;15.96;0.93;12.16;0.8;0.5;0.25;0.07;1;0;27.26;0.99;0.44;0.65;3;0.1;0.2;25;0.0;

Missed Threads: (1);https://stackoverflow.com/questions/17098329;-1;12.98;15.8;-1;10.16;-1;0.25;0.5;0.14;0;0;0.0;-1;0.0;-1;6;-1;-1;91;-1;


Trash in round 2: (17);https://stackoverflow.com/questions/30081930;0;1.89;16.13;0.94;9.62;0.63;1.0;0.5;0.12;2;1;26.11;0.95;0.59;0.87;2;0.1;0.3;19;0.0;
;https://stackoverflow.com/questions/3079788;1;1.77;15.41;0.89;12.25;0.81;0.75;0.75;0.05;1;0;24.06;0.87;0.36;0.54;6;0.2;0.2;14;0.0;
;https://stackoverflow.com/questions/2538787;3;1.96;11.43;0.66;11.58;0.76;0.0;0.5;0.02;0;0;12.9;0.47;0.29;0.43;13;0.4;0.8;650;0.2;
;https://stackoverflow.com/questions/2800739;4;2.25;15.37;0.89;10.65;0.7;0.5;0.5;0.01;1;0;19.98;0.73;0.21;0.32;18;0.6;0.8;868;0.3;
;https://stackoverflow.com/questions/16098046;6;1.87;9.76;0.57;11.6;0.76;0.0;0.75;0.01;0;0;14.37;0.52;0.3;0.44;13;0.4;0.8;624;0.2;
;https://stackoverflow.com/questions/4421400;9;1.79;12.03;0.7;10.78;0.71;0.0;0.75;0.02;0;0;19.9;0.72;0.12;0.18;15;0.5;0.7;315;0.1;
;https://stackoverflow.com/questions/11284938;11;1.84;16.38;0.95;13.66;0.9;0.25;0.25;0.05;0;0;15.5;0.56;0.33;0.48;4;0.1;0.3;14;0.0;
;https://stackoverflow.com/questions/6175993;12;1.81;16.17;0.94;12.36;0.81;0.25;0.75;0.03;0;0;18.8;0.68;0.29;0.42;6;0.2;0.3;27;0.0;
;https://stackoverflow.com/questions/332079;13;2.29;15.03;0.87;10.83;0.71;0.5;0.25;0.01;1;0;17.28;0.63;0.08;0.12;28;1.0;0.8;638;0.2;
;https://stackoverflow.com/questions/4753251;14;2.12;9.03;0.52;10.65;0.7;0.0;0.75;0.0;0;0;12.96;0.47;0.46;0.68;22;0.8;0.8;484;0.2;
;https://stackoverflow.com/questions/5710394;15;1.94;11.41;0.66;11.46;0.76;0.0;0.5;0.07;0;0;22.0;0.8;0.34;0.5;20;0.7;0.6;136;0.0;
;https://stackoverflow.com/questions/703396;17;2.58;12.08;0.7;11.53;0.76;0.25;0.75;0.01;0;0;14.5;0.53;0.48;0.71;22;0.8;0.9;1576;0.6;
;https://stackoverflow.com/questions/21350827;18;1.95;14.79;0.86;13.5;0.89;0.75;0.75;0.1;2;1;26.05;0.95;0.68;1.0;4;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/14204905;19;1.83;15.97;0.93;9.59;0.63;0.25;0.25;0.1;0;0;14.47;0.53;0.4;0.59;3;0.1;0.5;86;0.0;
;https://stackoverflow.com/questions/1174505;20;1.93;15.3;0.89;12.44;0.82;0.25;0.75;0.02;0;0;19.18;0.7;0.45;0.67;10;0.3;0.3;39;0.0;
;https://stackoverflow.com/questions/153724;23;2.78;12.02;0.7;10.99;0.72;0.25;1.0;0.01;0;0;15.2;0.55;0.29;0.43;29;1.0;1.0;2861;1.0;
;https://stackoverflow.com/questions/3973763;24;1.87;15.26;0.89;12.08;0.8;0.5;0.25;0.06;0;0;22.4;0.81;0.4;0.58;2;0.1;0.5;98;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I iterate each characters of a string?


Found Threads: (5);Pivot;------;------;15.01;------;11.56;------;------;------;------;2;1;13.82;------;0.65;------;37.0;------;------;889.0
;https://stackoverflow.com/questions/6178715;2;1.8;11.24;0.75;9.38;0.81;0.67;0.67;0.04;0;0;13.82;1.0;0.52;0.79;9;0.2;0.3;44;0.0;
;https://stackoverflow.com/questions/196830;9;2.63;10.99;0.73;9.98;0.86;1.0;0.67;0.01;2;1;11.7;0.85;0.42;0.64;14;0.4;0.9;889;1.0;
;https://stackoverflow.com/questions/3799130;12;1.96;11.93;0.8;10.18;0.88;0.67;0.67;0.1;0;0;13.06;0.94;0.56;0.86;4;0.1;0.4;49;0.1;
;https://stackoverflow.com/questions/2451650;15;2.23;10.2;0.68;10.24;0.89;0.33;0.67;0.02;0;0;11.47;0.83;0.4;0.61;8;0.2;0.8;501;0.6;
;https://stackoverflow.com/questions/3925130;21;1.93;12.55;0.84;8.19;0.71;0.33;1.0;0.02;0;0;10.79;0.78;0.38;0.58;12;0.3;0.5;102;0.1;

Missed Threads: (1);https://stackoverflow.com/questions/12446074;-1;8.5;6.96;-1;10.04;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;4;-1;-1;9;-1;


Trash in round 2: (20);https://stackoverflow.com/questions/7189293;0;1.91;11.31;0.75;9.8;0.85;0.67;0.33;0.03;1;0;10.25;0.74;0.44;0.67;12;0.3;0.4;86;0.1;
;https://stackoverflow.com/questions/7252142;1;1.77;9.86;0.66;10.88;0.94;0.33;0.33;0.04;0;0;10.96;0.79;0.45;0.69;4;0.1;0.4;69;0.1;
;https://stackoverflow.com/questions/5235401;3;2.15;11.2;0.75;10.34;0.89;0.33;0.33;0.04;0;0;11.76;0.85;0.4;0.61;9;0.2;0.7;336;0.4;
;https://stackoverflow.com/questions/11229986;4;2.28;10.44;0.7;10.02;0.87;0.33;0.67;0.02;0;0;11.83;0.86;0.45;0.69;9;0.2;0.8;559;0.6;
;https://stackoverflow.com/questions/4283351;5;2.09;10.9;0.73;10.27;0.89;0.67;0.33;0.03;1;0;7.71;0.56;0.42;0.65;8;0.2;0.7;308;0.3;
;https://stackoverflow.com/questions/93655;6;1.8;9.8;0.65;10.07;0.87;0.33;0.67;0.02;0;0;10.54;0.76;0.41;0.62;6;0.2;0.5;57;0.1;
;https://stackoverflow.com/questions/1234510;7;1.97;10.36;0.69;9.5;0.82;0.33;0.33;0.02;0;0;9.42;0.68;0.35;0.53;10;0.3;0.6;288;0.3;
;https://stackoverflow.com/questions/756567;8;1.82;9.92;0.66;10.13;0.88;0.33;0.67;0.02;0;0;7.69;0.56;0.42;0.65;11;0.3;0.5;37;0.0;
;https://stackoverflow.com/questions/5988228;10;2.05;11.55;0.77;11.47;0.99;0.33;0.33;0.08;0;0;7.76;0.56;0.5;0.76;6;0.2;0.5;58;0.1;
;https://stackoverflow.com/questions/7652244;11;1.94;13.47;0.9;10.7;0.93;0.67;0.33;0.03;0;0;12.23;0.89;0.5;0.77;4;0.1;0.3;8;0.0;
;https://stackoverflow.com/questions/5373431;13;1.82;10.06;0.67;9.49;0.82;0.67;0.67;0.02;1;0;11.42;0.83;0.5;0.77;8;0.2;0.4;68;0.1;
;https://stackoverflow.com/questions/1527856;14;2.28;15.01;1.0;10.6;0.92;0.67;0.33;0.02;0;0;12.31;0.89;0.36;0.55;4;0.1;0.7;287;0.3;
;https://stackoverflow.com/questions/8248277;16;2.06;11.4;0.76;9.93;0.86;0.67;0.33;0.04;0;0;11.47;0.83;0.49;0.74;7;0.2;0.6;216;0.2;
;https://stackoverflow.com/questions/15947992;17;2.0;11.88;0.79;10.38;0.9;0.33;0.67;0.01;0;0;9.7;0.7;0.47;0.72;5;0.1;0.6;117;0.1;
;https://stackoverflow.com/questions/13692221;18;1.9;9.7;0.65;9.25;0.8;0.0;1.0;0.01;0;0;7.75;0.56;0.34;0.51;30;0.8;0.3;92;0.1;
;https://stackoverflow.com/questions/6712587;19;1.85;11.12;0.74;9.52;0.82;0.67;0.33;0.02;1;0;8.38;0.61;0.19;0.3;21;0.6;0.4;86;0.1;
;https://stackoverflow.com/questions/4989091;20;2.02;8.13;0.54;9.1;0.79;0.33;0.67;0.01;0;0;8.81;0.64;0.43;0.66;37;1.0;0.4;73;0.1;
;https://stackoverflow.com/questions/6230190;22;1.85;8.33;0.55;11.08;0.96;0.33;0.33;0.01;0;0;9.21;0.67;0.41;0.63;11;0.3;0.5;137;0.2;
;https://stackoverflow.com/questions/2772511;23;1.84;8.49;0.57;9.5;0.82;0.33;0.33;0.02;0;0;13.64;0.99;0.6;0.92;7;0.2;0.5;65;0.1;
;https://stackoverflow.com/questions/6324826;24;1.81;11.66;0.78;10.01;0.87;0.67;0.67;0.03;1;0;9.85;0.71;0.32;0.5;9;0.2;0.4;72;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I ping a host?


Found Threads: (8);Pivot;------;------;18.22;------;15.95;------;------;------;------;1;0;19.06;------;0.57;------;17.0;------;------;494.0
;https://stackoverflow.com/questions/18321118;2;1.81;13.95;0.77;11.81;0.74;0.5;1.0;0.02;0;0;18.27;0.96;0.48;0.84;3;0.2;0.3;21;0.0;
