Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/33190088;9;2.03;1.49;9.27;0.96;0.5;0.51;0.5;0.46;0.87;0.02;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Answers: (6);https://stackoverflow.com/questions/49252788;0;2.27;2.63;9.3;0.9;0.29;0.35;0.8;3.55;0.85;0.11;0.73;
;https://stackoverflow.com/questions/45789981;1;2.2;2.63;8.25;0.79;0.15;0.35;0.6;2.51;0.61;0.12;0.79;
;https://stackoverflow.com/questions/43717562;3;1.97;2.63;8.12;0.78;0.1;0.26;0.2;2.04;0.49;0.08;0.5;
;https://stackoverflow.com/questions/39882619;5;1.95;2.63;9.11;0.88;0.27;0.0;0.6;2.35;0.57;0.1;0.65;
;https://stackoverflow.com/questions/7342273;7;1.9;2.63;8.58;0.83;0.18;0.0;0.4;2.22;0.54;0.1;0.65;
;https://stackoverflow.com/questions/7342247;8;1.86;2.63;9.09;0.88;0.13;0.0;0.2;2.0;0.48;0.07;0.48;

Missed Answers: (15);https://stackoverflow.com/questions/14923526;-1;0.0;-1;7.14;-1;0.12;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705277;-1;0.0;-1;7.55;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705267;-1;0.0;-1;8.41;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705266;-1;0.0;-1;8.48;-1;0.13;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30903516;-1;0.0;-1;9.02;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5277886;-1;0.0;-1;7.01;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25888286;-1;0.0;-1;7.94;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5276968;-1;0.0;-1;8.63;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782059;-1;0.0;-1;9.1;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14923514;-1;0.0;-1;8.24;-1;0.14;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292360;-1;0.0;-1;7.09;-1;0.04;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292301;-1;0.0;-1;7.6;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782063;-1;0.0;-1;7.52;-1;0.05;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705414;-1;0.0;-1;6.88;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292302;-1;0.0;-1;7.73;-1;0.07;-1;0.4;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/7342253;2;1.98;2.63;8.97;0.86;0.43;0.0;0.2;2.32;0.56;0.11;0.73;
;https://stackoverflow.com/questions/52943992;4;1.96;2.63;8.92;0.86;0.19;0.0;0.6;2.51;0.61;0.11;0.7;
;https://stackoverflow.com/questions/28259298;6;1.92;1.86;10.38;1.0;0.29;0.35;0.4;2.19;0.53;0.04;0.26;
;https://stackoverflow.com/questions/36699228;9;1.85;1.53;8.68;0.84;0.15;0.37;0.6;3.86;0.93;0.09;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Answers: (1);https://stackoverflow.com/questions/26667426;0;2.28;1.98;13.13;0.84;0.25;0.52;0.67;2.89;0.99;0.28;1.0;

Missed Answers: (8);https://stackoverflow.com/questions/32170974;-1;0.0;-1;9.93;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10073729;-1;0.0;-1;10.84;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23644608;-1;0.0;-1;10.66;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16449379;-1;0.0;-1;11.62;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7589352;-1;0.0;-1;10.05;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11884974;-1;0.0;-1;10.97;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1730644;-1;0.0;-1;11.55;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1333355;-1;0.0;-1;12.17;-1;0.11;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/14109851;1;2.06;1.73;13.61;0.87;0.22;0.49;0.33;2.71;0.93;0.19;0.67;
;https://stackoverflow.com/questions/19632564;2;2.05;1.88;11.96;0.76;0.2;0.55;1.0;2.69;0.93;0.19;0.7;
;https://stackoverflow.com/questions/40347087;3;2.0;1.86;12.56;0.8;0.15;0.55;1.0;2.86;0.98;0.15;0.54;
;https://stackoverflow.com/questions/4464093;4;2.0;1.88;11.73;0.75;0.22;0.52;0.33;2.73;0.94;0.19;0.67;
;https://stackoverflow.com/questions/11884790;5;1.99;1.73;12.31;0.79;0.06;0.52;0.67;2.87;0.99;0.18;0.67;
;https://stackoverflow.com/questions/47789324;6;1.98;2.03;11.91;0.76;0.12;0.52;0.67;2.51;0.86;0.15;0.53;
;https://stackoverflow.com/questions/29460716;7;1.97;2.16;12.58;0.8;0.11;0.49;0.67;0.37;0.13;0.11;0.38;
;https://stackoverflow.com/questions/12740925;8;1.96;1.74;12.73;0.81;0.1;0.55;1.0;2.75;0.95;0.14;0.5;
;https://stackoverflow.com/questions/1282932;9;1.94;1.74;11.6;0.74;0.09;0.47;1.0;2.89;1.0;0.2;0.73;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Answers: (5);https://stackoverflow.com/questions/30192065;1;2.4;2.69;21.14;0.96;0.29;0.5;0.25;4.96;0.7;0.21;0.62;
;https://stackoverflow.com/questions/17198116;2;2.4;2.69;21.14;0.96;0.29;0.5;0.75;4.72;0.67;0.21;0.62;
;https://stackoverflow.com/questions/12968022;3;2.28;2.69;19.97;0.91;0.25;0.43;0.75;5.21;0.74;0.2;0.61;
;https://stackoverflow.com/questions/17376764;5;2.23;2.69;17.77;0.81;0.17;0.5;0.5;6.06;0.86;0.19;0.59;
;https://stackoverflow.com/questions/19759564;8;2.07;2.69;17.22;0.78;0.17;0.33;0.5;5.34;0.76;0.19;0.58;

Missed Answers: (7);https://stackoverflow.com/questions/28972634;-1;0.0;-1;16.02;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39429499;-1;0.0;-1;12.98;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30191720;-1;0.0;-1;14.12;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28512996;-1;0.0;-1;14.44;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34474649;-1;0.0;-1;17.6;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30406772;-1;0.0;-1;13.67;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39411250;-1;0.0;-1;14.8;-1;0.08;-1;0.5;-1;0.0;-1;0.0;


Trash: (5);https://stackoverflow.com/questions/29212316;0;2.49;2.39;22.01;1.0;0.33;0.43;0.25;6.33;0.9;0.33;1.0;
;https://stackoverflow.com/questions/19941430;4;2.27;2.69;18.68;0.85;0.2;0.5;0.5;5.67;0.8;0.2;0.6;
;https://stackoverflow.com/questions/9073310;6;2.22;2.39;19.03;0.86;0.2;0.43;0.75;5.8;0.82;0.24;0.74;
;https://stackoverflow.com/questions/29218799;7;2.17;2.39;18.03;0.82;0.18;0.43;0.5;6.58;0.93;0.24;0.71;
;https://stackoverflow.com/questions/51317502;9;2.03;2.39;15.58;0.71;0.1;0.5;0.75;4.51;0.64;0.19;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Answers: (0)
Missed Answers: (10);https://stackoverflow.com/questions/15132549;-1;0.0;-1;7.99;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21460724;-1;0.0;-1;8.42;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14534552;-1;0.0;-1;8.24;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10839155;-1;0.0;-1;9.53;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4188116;-1;0.0;-1;7.25;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7415469;-1;0.0;-1;9.08;-1;0.12;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34977257;-1;0.0;-1;8.67;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/880688;-1;0.0;-1;7.42;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46003792;-1;0.0;-1;9.65;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43182572;-1;0.0;-1;8.17;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/41810622;0;1.84;2.49;9.41;0.8;0.12;0.2;0.67;0.72;0.82;0.01;0.28;
;https://stackoverflow.com/questions/2706085;1;1.84;1.77;8.8;0.75;0.05;0.1;0.0;0.88;1.0;0.04;0.96;
;https://stackoverflow.com/questions/15429510;2;1.74;1.55;10.57;0.9;0.06;0.0;0.33;0.61;0.7;0.03;0.75;
;https://stackoverflow.com/questions/29253196;3;1.73;1.53;9.0;0.76;0.1;0.0;1.0;0.87;1.0;0.04;1.0;
;https://stackoverflow.com/questions/4521856;4;1.73;1.7;10.41;0.88;0.2;0.0;0.33;0.85;0.97;0.03;0.66;
;https://stackoverflow.com/questions/880671;5;1.72;1.76;8.91;0.76;0.17;0.0;0.67;0.84;0.96;0.04;0.87;
;https://stackoverflow.com/questions/15429407;6;1.72;1.55;10.37;0.88;0.17;0.0;0.0;0.77;0.87;0.03;0.73;
;https://stackoverflow.com/questions/9192739;7;1.71;1.55;10.42;0.89;0.08;0.0;0.33;0.77;0.88;0.03;0.72;
;https://stackoverflow.com/questions/7415479;8;1.71;1.5;9.36;0.8;0.22;0.0;0.33;0.48;0.55;0.04;0.93;
;https://stackoverflow.com/questions/29253356;9;1.7;1.53;8.6;0.73;0.04;0.1;0.33;0.84;0.95;0.04;0.87;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Answers: (1);https://stackoverflow.com/questions/46877958;1;2.13;1.64;15.78;0.84;0.36;0.52;0.6;3.57;0.91;0.13;0.73;

Missed Answers: (22);https://stackoverflow.com/questions/40199527;-1;0.0;-1;14.9;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28466231;-1;0.0;-1;13.55;-1;0.0;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44376332;-1;0.0;-1;14.62;-1;0.21;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2385999;-1;0.0;-1;13.19;-1;0.03;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37018879;-1;0.0;-1;16.01;-1;0.15;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40957692;-1;0.0;-1;11.17;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46877926;-1;0.0;-1;13.11;-1;0.31;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798451;-1;0.0;-1;14.31;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32035942;-1;0.0;-1;13.63;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26700216;-1;0.0;-1;11.84;-1;0.08;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41940559;-1;0.0;-1;12.69;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14650570;-1;0.0;-1;11.92;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798440;-1;0.0;-1;12.66;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44199957;-1;0.0;-1;13.83;-1;0.04;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44367443;-1;0.0;-1;14.74;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40199645;-1;0.0;-1;11.95;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14651814;-1;0.0;-1;14.07;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32384823;-1;0.0;-1;13.7;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44371487;-1;0.0;-1;14.58;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50451548;-1;0.0;-1;14.63;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19514903;-1;0.0;-1;11.35;-1;0.19;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39933470;-1;0.0;-1;13.77;-1;0.08;-1;0.6;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/46878248;0;2.34;1.64;17.72;0.95;0.33;0.52;0.6;3.73;0.95;0.16;0.96;
;https://stackoverflow.com/questions/52183313;2;2.1;1.51;13.55;0.73;0.14;0.52;0.8;3.44;0.87;0.17;1.0;
;https://stackoverflow.com/questions/28970343;3;2.06;1.68;15.94;0.85;0.11;0.52;0.4;2.18;0.55;0.09;0.55;
;https://stackoverflow.com/questions/7843148;4;2.01;1.99;15.67;0.84;0.1;0.52;0.2;2.18;0.55;0.05;0.3;
;https://stackoverflow.com/questions/43355543;5;2.0;1.99;14.0;0.75;0.06;0.52;0.2;1.36;0.34;0.08;0.46;
;https://stackoverflow.com/questions/42053332;6;1.98;1.8;15.64;0.84;0.15;0.52;0.6;1.71;0.43;0.06;0.36;
;https://stackoverflow.com/questions/26337982;7;1.98;1.6;17.5;0.94;0.1;0.52;0.8;3.38;0.86;0.05;0.28;
;https://stackoverflow.com/questions/45777911;8;1.96;1.6;17.85;0.96;0.5;0.52;0.2;2.04;0.52;0.04;0.22;
;https://stackoverflow.com/questions/54647030;9;1.95;1.58;14.46;0.77;0.44;0.42;0.8;3.91;0.99;0.12;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Answers: (2);https://stackoverflow.com/questions/26311732;0;2.25;2.28;20.35;1.0;0.43;0.46;0.4;2.02;0.47;0.09;0.35;
;https://stackoverflow.com/questions/44655007;4;2.06;2.28;19.95;0.98;0.5;0.26;0.4;2.09;0.49;0.08;0.31;

Missed Answers: (15);https://stackoverflow.com/questions/756715;-1;0.0;-1;16.44;-1;0.22;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27189112;-1;0.0;-1;14.76;-1;0.09;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37436029;-1;0.0;-1;14.16;-1;0.23;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5204040;-1;0.0;-1;15.32;-1;0.2;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14784683;-1;0.0;-1;14.9;-1;0.21;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2406441;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38585634;-1;0.0;-1;10.92;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203999;-1;0.0;-1;10.89;-1;0.07;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23518006;-1;0.0;-1;19.95;-1;0.5;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39213284;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25880504;-1;0.0;-1;13.42;-1;0.11;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31714555;-1;0.0;-1;10.53;-1;0.11;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30424041;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203989;-1;0.0;-1;12.67;-1;0.16;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35241540;-1;0.0;-1;11.79;-1;0.12;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/25980142;1;2.12;2.03;19.22;0.94;0.43;0.49;0.2;2.17;0.51;0.08;0.32;
;https://stackoverflow.com/questions/7438011;2;2.12;2.03;19.22;0.94;0.43;0.49;0.0;2.21;0.52;0.08;0.32;
;https://stackoverflow.com/questions/37267536;3;2.08;2.03;19.22;0.94;0.43;0.43;0.0;2.03;0.47;0.08;0.32;
;https://stackoverflow.com/questions/20697813;5;2.02;1.57;16.16;0.79;0.4;0.43;0.0;3.98;0.93;0.21;0.8;
;https://stackoverflow.com/questions/12525696;6;1.99;1.48;14.52;0.71;0.16;0.41;0.6;4.21;0.98;0.27;1.0;
;https://stackoverflow.com/questions/50396507;7;1.98;2.28;16.17;0.79;0.23;0.49;0.6;2.03;0.47;0.05;0.18;
;https://stackoverflow.com/questions/6337892;8;1.94;1.71;19.23;0.94;0.5;0.46;0.2;1.99;0.46;0.06;0.21;
;https://stackoverflow.com/questions/18644242;9;1.93;1.35;18.18;0.89;0.43;0.49;0.0;3.86;0.9;0.13;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I open a file using the default registered application?


Found Answers: (3);https://stackoverflow.com/questions/39898972;3;2.08;1.66;8.88;0.85;0.1;0.52;1.0;3.26;0.81;0.07;0.47;
;https://stackoverflow.com/questions/2547004;5;2.0;1.98;7.85;0.75;0.23;0.52;0.8;3.49;0.86;0.04;0.28;
;https://stackoverflow.com/questions/390779;8;1.96;1.84;7.58;0.73;0.3;0.52;0.4;1.81;0.45;0.05;0.35;

Missed Answers: (5);https://stackoverflow.com/questions/526072;-1;0.0;-1;6.56;-1;0.08;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6871727;-1;0.0;-1;8.0;-1;0.22;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2114458;-1;0.0;-1;8.13;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15875343;-1;0.0;-1;7.02;-1;0.07;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15875341;-1;0.0;-1;6.98;-1;0.06;-1;0.4;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/9935218;0;2.16;1.81;8.85;0.85;0.5;0.52;0.4;2.75;0.68;0.08;0.54;
;https://stackoverflow.com/questions/1015753;1;2.15;1.55;9.75;0.94;0.2;0.52;0.0;3.61;0.89;0.08;0.52;
;https://stackoverflow.com/questions/27477125;2;2.13;1.48;10.32;0.99;0.38;0.52;1.0;3.28;0.81;0.07;0.43;
;https://stackoverflow.com/questions/42427493;4;2.0;1.64;9.77;0.94;0.06;0.16;0.4;2.7;0.67;0.11;0.7;
;https://stackoverflow.com/questions/10620409;6;1.97;1.66;8.81;0.85;0.3;0.52;0.6;2.45;0.61;0.04;0.27;
;https://stackoverflow.com/questions/16949751;7;1.97;1.61;8.71;0.84;0.36;0.52;0.8;2.64;0.65;0.05;0.32;
;https://stackoverflow.com/questions/16002972;9;1.93;1.64;8.15;0.78;0.18;0.52;0.6;2.39;0.59;0.05;0.33;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert angle from radians to degrees?


Found Answers: (2);https://stackoverflow.com/questions/25018563;3;2.0;1.89;22.66;0.81;0.2;0.5;0.25;3.47;0.89;0.13;0.44;
;https://stackoverflow.com/questions/28316570;9;1.9;2.02;20.71;0.74;0.15;0.5;0.5;2.42;0.62;0.09;0.3;

Missed Answers: (3);https://stackoverflow.com/questions/43643929;-1;0.0;-1;19.64;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9970297;-1;0.0;-1;19.85;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16340752;-1;0.0;-1;15.49;-1;0.05;-1;1.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/17764581;0;2.42;1.84;26.53;0.95;0.19;0.51;1.0;3.88;1.0;0.3;1.0;
;https://stackoverflow.com/questions/17781399;1;2.16;1.63;25.99;0.93;0.21;0.52;0.75;3.85;0.99;0.2;0.66;
;https://stackoverflow.com/questions/12975980;2;2.01;1.69;25.85;0.93;0.12;0.52;0.5;2.79;0.72;0.09;0.32;
;https://stackoverflow.com/questions/9458051;4;1.99;1.44;25.61;0.92;0.09;0.5;0.75;2.67;0.69;0.14;0.49;
;https://stackoverflow.com/questions/6087689;5;1.97;1.39;26.88;0.97;0.1;0.51;0.5;1.46;0.38;0.11;0.37;
;https://stackoverflow.com/questions/13951173;6;1.96;1.72;25.86;0.93;0.17;0.52;0.5;1.86;0.48;0.06;0.22;
;https://stackoverflow.com/questions/4656937;7;1.94;1.44;25.9;0.93;0.18;0.52;0.75;2.78;0.72;0.1;0.34;
;https://stackoverflow.com/questions/17816909;8;1.94;1.6;26.84;0.96;0.18;0.3;0.25;1.53;0.39;0.15;0.5;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to pretty print JSON string using Jackson?


Found Answers: (4);https://stackoverflow.com/questions/30411180;0;2.21;2.08;18.08;0.99;0.33;0.52;0.6;2.66;0.61;0.1;0.33;
;https://stackoverflow.com/questions/44101386;2;2.2;2.2;14.82;0.81;0.18;0.52;0.8;4.33;1.0;0.18;0.59;
;https://stackoverflow.com/questions/21105219;4;2.13;1.91;15.19;0.83;0.36;0.52;0.8;3.18;0.73;0.18;0.6;
;https://stackoverflow.com/questions/22032786;5;2.11;1.91;16.09;0.88;0.45;0.28;0.6;3.31;0.77;0.24;0.82;

Missed Answers: (8);https://stackoverflow.com/questions/38653567;-1;0.0;-1;12.11;-1;0.19;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29128783;-1;0.0;-1;15.02;-1;0.2;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5457590;-1;0.0;-1;10.07;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17617497;-1;0.0;-1;11.99;-1;0.13;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23982549;-1;0.0;-1;13.99;-1;0.38;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32010483;-1;0.0;-1;14.02;-1;0.2;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14516240;-1;0.0;-1;12.43;-1;0.28;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14532435;-1;0.0;-1;13.9;-1;0.19;-1;0.6;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/39899845;1;2.2;2.2;14.26;0.78;0.31;0.52;0.8;4.21;0.97;0.2;0.67;
;https://stackoverflow.com/questions/39130085;3;2.17;1.58;17.38;0.95;0.8;0.52;0.6;4.3;0.99;0.19;0.65;
;https://stackoverflow.com/questions/7310424;6;2.07;2.2;11.48;0.63;0.38;0.33;0.6;4.03;0.93;0.3;1.0;
;https://stackoverflow.com/questions/21885785;7;2.07;1.68;16.05;0.88;0.29;0.52;0.4;3.62;0.84;0.16;0.53;
;https://stackoverflow.com/questions/32480523;8;2.05;2.2;12.91;0.71;0.19;0.45;0.6;3.66;0.85;0.19;0.63;
;https://stackoverflow.com/questions/9775878;9;2.04;2.2;16.12;0.88;0.38;0.0;0.4;4.01;0.93;0.28;0.93;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Counting word occurrences in a text file


Found Answers: (2);https://stackoverflow.com/questions/4094186;8;2.0;1.64;10.64;0.76;0.14;0.45;0.2;4.18;0.85;0.14;0.82;
;https://stackoverflow.com/questions/4126807;9;2.0;1.64;9.84;0.7;0.13;0.52;0.2;4.14;0.84;0.14;0.83;

Missed Answers: (4);https://stackoverflow.com/questions/13979461;-1;0.0;-1;11.93;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4094509;-1;0.0;-1;10.23;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21955863;-1;0.0;-1;13.75;-1;0.23;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13030011;-1;0.0;-1;12.56;-1;0.27;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/10251081;0;2.24;1.64;12.05;0.86;0.29;0.52;0.4;4.08;0.83;0.17;1.0;
;https://stackoverflow.com/questions/5102126;1;2.17;1.66;11.8;0.84;0.3;0.45;0.8;4.69;0.95;0.17;1.0;
;https://stackoverflow.com/questions/16336288;2;2.13;2.5;11.97;0.85;0.12;0.46;0.6;2.76;0.56;0.06;0.37;
;https://stackoverflow.com/questions/1815572;3;2.08;2.5;11.41;0.81;0.09;0.52;0.2;2.47;0.5;0.05;0.26;
;https://stackoverflow.com/questions/29678697;4;2.06;1.74;13.05;0.93;0.2;0.52;0.4;2.83;0.57;0.08;0.43;
;https://stackoverflow.com/questions/41377925;5;2.05;1.74;13.4;0.95;0.2;0.46;0.4;2.99;0.61;0.08;0.46;
;https://stackoverflow.com/questions/29692097;6;2.03;1.74;13.45;0.96;0.22;0.46;0.2;2.6;0.53;0.07;0.42;
;https://stackoverflow.com/questions/13980675;7;2.03;1.5;12.51;0.89;0.15;0.51;0.8;4.09;0.83;0.11;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Size of the Java Memory Heap


Found Answers: (1);https://stackoverflow.com/questions/11578259;3;1.96;1.85;14.44;0.84;0.09;0.42;1.0;0.55;1.0;0.04;0.52;

Missed Answers: (7);https://stackoverflow.com/questions/36533471;-1;0.0;-1;9.24;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18366283;-1;0.0;-1;12.16;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
