Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;8.46;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;7.74;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31241089;-1;0.0;-1;7.93;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9659770;-1;0.0;-1;8.47;-1;0.27;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390545;-1;0.0;-1;7.68;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34549731;-1;0.0;-1;8.7;-1;0.09;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19572676;-1;0.0;-1;8.92;-1;0.23;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25541876;-1;0.0;-1;7.17;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;8.96;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32381084;-1;0.0;-1;7.64;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390536;-1;0.0;-1;7.19;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12999987;-1;0.0;-1;8.09;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46084423;-1;0.0;-1;7.76;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20134346;-1;0.0;-1;7.37;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871567;-1;0.0;-1;8.36;-1;0.22;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26367849;-1;0.0;-1;7.01;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22678439;-1;0.0;-1;7.07;-1;0.12;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/19925109;0;1.71;0.0;8.75;0.92;0.23;0.42;0.5;0.0;0.0;0.05;0.93;
;https://stackoverflow.com/questions/19925082;2;1.63;0.0;8.73;0.92;0.19;0.28;0.5;0.0;0.0;0.05;1.0;
;https://stackoverflow.com/questions/18722057;3;1.62;0.0;9.11;0.96;0.38;0.42;0.5;0.0;0.0;0.04;0.68;
;https://stackoverflow.com/questions/18721944;4;1.6;0.0;8.98;0.95;0.33;0.42;0.5;0.0;0.0;0.04;0.68;
;https://stackoverflow.com/questions/33190088;5;1.59;0.0;9.27;0.98;0.5;0.42;0.5;0.0;0.0;0.03;0.59;
;https://stackoverflow.com/questions/28647721;6;1.59;0.0;8.79;0.93;0.43;0.42;0.5;0.0;0.0;0.04;0.69;
;https://stackoverflow.com/questions/54429635;7;1.55;0.0;8.63;0.91;0.18;0.42;0.75;0.0;0.0;0.03;0.65;
;https://stackoverflow.com/questions/52479127;8;1.54;0.0;8.48;0.89;0.38;0.42;0.75;0.0;0.0;0.03;0.66;
;https://stackoverflow.com/questions/18721957;9;1.49;0.0;8.14;0.86;0.23;0.42;0.5;0.0;0.0;0.03;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Answers: (3);https://stackoverflow.com/questions/45789981;0;1.5;0.0;8.25;0.87;0.15;0.37;0.6;0.0;0.0;0.08;0.71;
;https://stackoverflow.com/questions/49252788;2;1.42;0.0;9.3;0.98;0.29;0.16;0.8;0.0;0.0;0.07;0.64;
;https://stackoverflow.com/questions/5276968;7;1.29;0.0;8.63;0.91;0.2;0.0;0.6;0.0;0.0;0.08;0.75;

Missed Answers: (18);https://stackoverflow.com/questions/43717562;-1;0.0;-1;8.12;-1;0.1;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14923526;-1;0.0;-1;7.14;-1;0.12;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705277;-1;0.0;-1;7.55;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705267;-1;0.0;-1;8.41;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705266;-1;0.0;-1;8.48;-1;0.13;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30903516;-1;0.0;-1;9.02;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5277886;-1;0.0;-1;7.01;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7342273;-1;0.0;-1;8.58;-1;0.18;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25888286;-1;0.0;-1;7.94;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7342247;-1;0.0;-1;9.09;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782059;-1;0.0;-1;9.1;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14923514;-1;0.0;-1;8.24;-1;0.14;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292360;-1;0.0;-1;7.09;-1;0.04;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39882619;-1;0.0;-1;9.11;-1;0.27;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292301;-1;0.0;-1;7.6;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782063;-1;0.0;-1;7.52;-1;0.05;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705414;-1;0.0;-1;6.88;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292302;-1;0.0;-1;7.73;-1;0.07;-1;0.4;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/42025448;1;1.43;0.0;8.82;0.93;0.23;0.0;0.4;0.0;0.0;0.11;1.0;
;https://stackoverflow.com/questions/51629034;3;1.39;0.0;8.59;0.91;0.13;0.37;0.6;0.0;0.0;0.05;0.42;
;https://stackoverflow.com/questions/5709205;4;1.37;0.0;9.49;1.0;0.14;0.37;0.4;0.0;0.0;0.02;0.18;
;https://stackoverflow.com/questions/35811752;5;1.35;0.0;8.02;0.84;0.1;0.37;0.4;0.0;0.0;0.05;0.46;
;https://stackoverflow.com/questions/7994689;6;1.31;0.0;8.69;0.92;0.23;0.0;0.2;0.0;0.0;0.08;0.79;
;https://stackoverflow.com/questions/7995149;8;1.28;0.0;7.11;0.75;0.18;0.2;0.2;0.0;0.0;0.08;0.77;
;https://stackoverflow.com/questions/33580224;9;1.27;0.0;8.12;0.86;0.02;0.37;1.0;0.0;0.0;0.03;0.28;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Answers: (1);https://stackoverflow.com/questions/26667426;5;1.23;0.0;13.13;0.84;0.25;0.48;0.67;0.0;0.0;0.02;0.06;

Missed Answers: (8);https://stackoverflow.com/questions/32170974;-1;0.0;-1;9.93;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10073729;-1;0.0;-1;10.84;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23644608;-1;0.0;-1;10.66;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16449379;-1;0.0;-1;11.62;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7589352;-1;0.0;-1;10.05;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11884974;-1;0.0;-1;10.97;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1730644;-1;0.0;-1;11.55;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1333355;-1;0.0;-1;12.17;-1;0.11;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/1282932;0;1.3;0.0;11.6;0.74;0.09;0.48;1.0;0.0;0.0;0.1;0.39;
;https://stackoverflow.com/questions/43756810;1;1.27;0.0;15.65;1.0;0.33;0.33;0.67;0.0;0.0;0.01;0.05;
;https://stackoverflow.com/questions/1274843;2;1.25;0.0;11.78;0.75;0.02;0.0;1.0;0.0;0.0;0.27;1.0;
;https://stackoverflow.com/questions/40347087;3;1.23;0.0;12.56;0.8;0.15;0.4;1.0;0.0;0.0;0.07;0.26;
;https://stackoverflow.com/questions/43351918;4;1.23;0.0;13.46;0.86;0.11;0.48;1.0;0.0;0.0;0.01;0.02;
;https://stackoverflow.com/questions/6034134;6;1.22;0.0;11.77;0.75;0.07;0.48;0.67;0.0;0.0;0.06;0.21;
;https://stackoverflow.com/questions/14109851;7;1.2;0.0;13.61;0.87;0.22;0.41;0.33;0.0;0.0;0.01;0.04;
;https://stackoverflow.com/questions/12740925;8;1.2;0.0;12.73;0.81;0.1;0.48;1.0;0.0;0.0;0.01;0.05;
;https://stackoverflow.com/questions/41232639;9;1.2;0.0;13.01;0.83;0.12;0.48;1.0;0.0;0.0;0.0;0.01;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Answers: (3);https://stackoverflow.com/questions/17198116;6;1.24;0.0;21.14;0.96;0.29;0.35;0.75;0.0;0.0;0.02;0.05;
;https://stackoverflow.com/questions/30192065;7;1.24;0.0;21.14;0.96;0.29;0.35;0.25;0.0;0.0;0.02;0.05;
;https://stackoverflow.com/questions/12968022;9;1.23;0.0;19.97;0.91;0.25;0.4;0.75;0.0;0.0;0.02;0.04;

Missed Answers: (9);https://stackoverflow.com/questions/28972634;-1;0.0;-1;16.02;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19759564;-1;0.0;-1;17.22;-1;0.17;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39429499;-1;0.0;-1;12.98;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30191720;-1;0.0;-1;14.12;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17376764;-1;0.0;-1;17.77;-1;0.17;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28512996;-1;0.0;-1;14.44;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34474649;-1;0.0;-1;17.6;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30406772;-1;0.0;-1;13.67;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39411250;-1;0.0;-1;14.8;-1;0.08;-1;0.5;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/29212316;0;1.49;0.0;22.01;1.0;0.33;0.4;0.25;0.0;0.0;0.13;0.37;
;https://stackoverflow.com/questions/20313341;1;1.47;0.0;21.67;0.98;0.33;0.4;0.25;0.0;0.0;0.13;0.38;
;https://stackoverflow.com/questions/17479367;2;1.41;0.0;21.78;0.99;0.33;0.4;0.75;0.0;0.0;0.09;0.25;
;https://stackoverflow.com/questions/5979957;3;1.38;0.0;17.04;0.77;0.21;0.4;0.5;0.0;0.0;0.21;0.61;
;https://stackoverflow.com/questions/9073310;4;1.3;0.0;19.03;0.86;0.2;0.4;0.75;0.0;0.0;0.09;0.27;
;https://stackoverflow.com/questions/19792267;5;1.25;0.0;16.62;0.75;0.13;0.0;0.75;0.0;0.0;0.35;1.0;
;https://stackoverflow.com/questions/29218799;8;1.24;0.0;18.03;0.82;0.18;0.4;0.5;0.0;0.0;0.08;0.23;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Answers: (0)
Missed Answers: (10);https://stackoverflow.com/questions/15132549;-1;0.0;-1;7.99;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21460724;-1;0.0;-1;8.42;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14534552;-1;0.0;-1;8.24;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10839155;-1;0.0;-1;9.53;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4188116;-1;0.0;-1;7.25;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7415469;-1;0.0;-1;9.08;-1;0.12;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34977257;-1;0.0;-1;8.67;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/880688;-1;0.0;-1;7.42;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46003792;-1;0.0;-1;9.65;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43182572;-1;0.0;-1;8.17;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/2706085;0;1.26;0.0;8.8;0.75;0.05;0.1;0.0;0.0;0.0;0.06;0.88;
;https://stackoverflow.com/questions/17241708;1;1.22;0.0;9.75;0.83;0.16;0.0;1.0;0.0;0.0;0.05;0.78;
;https://stackoverflow.com/questions/13117840;2;1.21;0.0;10.26;0.87;0.12;0.0;0.33;0.0;0.0;0.05;0.68;
;https://stackoverflow.com/questions/17241642;3;1.2;0.0;10.16;0.86;0.1;0.0;1.0;0.0;0.0;0.04;0.66;
;https://stackoverflow.com/questions/2706113;4;1.18;0.0;7.97;0.68;0.06;0.0;0.67;0.0;0.0;0.07;1.0;
;https://stackoverflow.com/questions/18328658;5;1.16;0.0;10.13;0.86;0.18;0.0;1.0;0.0;0.0;0.04;0.6;
;https://stackoverflow.com/questions/17241652;6;1.15;0.0;10.17;0.86;0.21;0.0;0.33;0.0;0.0;0.04;0.56;
;https://stackoverflow.com/questions/9790507;7;1.14;0.0;10.07;0.86;0.09;0.0;0.33;0.0;0.0;0.04;0.57;
;https://stackoverflow.com/questions/19546474;8;1.14;0.0;10.28;0.87;0.2;0.0;1.0;0.0;0.0;0.04;0.53;
;https://stackoverflow.com/questions/26528384;9;1.13;0.0;9.23;0.78;0.11;0.0;1.0;0.0;0.0;0.05;0.69;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Answers: (1);https://stackoverflow.com/questions/46877958;2;1.5;0.0;15.78;0.84;0.36;0.38;0.6;0.0;0.0;0.07;0.73;

Missed Answers: (22);https://stackoverflow.com/questions/40199527;-1;0.0;-1;14.9;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28466231;-1;0.0;-1;13.55;-1;0.0;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44376332;-1;0.0;-1;14.62;-1;0.21;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2385999;-1;0.0;-1;13.19;-1;0.03;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37018879;-1;0.0;-1;16.01;-1;0.15;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40957692;-1;0.0;-1;11.17;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46877926;-1;0.0;-1;13.11;-1;0.31;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798451;-1;0.0;-1;14.31;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32035942;-1;0.0;-1;13.63;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26700216;-1;0.0;-1;11.84;-1;0.08;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41940559;-1;0.0;-1;12.69;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14650570;-1;0.0;-1;11.92;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798440;-1;0.0;-1;12.66;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44199957;-1;0.0;-1;13.83;-1;0.04;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44367443;-1;0.0;-1;14.74;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40199645;-1;0.0;-1;11.95;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14651814;-1;0.0;-1;14.07;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32384823;-1;0.0;-1;13.7;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44371487;-1;0.0;-1;14.58;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50451548;-1;0.0;-1;14.63;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19514903;-1;0.0;-1;11.35;-1;0.19;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39933470;-1;0.0;-1;13.77;-1;0.08;-1;0.6;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/46878248;0;1.73;0.0;17.72;0.95;0.33;0.38;0.6;0.0;0.0;0.1;1.0;
;https://stackoverflow.com/questions/52183313;1;1.5;0.0;13.55;0.73;0.14;0.38;0.8;0.0;0.0;0.1;0.99;
;https://stackoverflow.com/questions/32786799;3;1.37;0.0;14.52;0.78;0.11;0.36;0.8;0.0;0.0;0.06;0.64;
;https://stackoverflow.com/questions/54647030;4;1.34;0.0;14.46;0.77;0.44;0.38;0.8;0.0;0.0;0.06;0.56;
;https://stackoverflow.com/questions/26337982;5;1.29;0.0;17.5;0.94;0.1;0.38;0.8;0.0;0.0;0.01;0.14;
;https://stackoverflow.com/questions/25717239;6;1.24;0.0;14.39;0.77;0.09;0.38;0.6;0.0;0.0;0.04;0.36;
;https://stackoverflow.com/questions/23105767;7;1.24;0.0;14.89;0.8;0.23;0.38;0.6;0.0;0.0;0.03;0.31;
;https://stackoverflow.com/questions/22509001;8;1.22;0.0;15.54;0.83;0.08;0.38;0.8;0.0;0.0;0.02;0.21;
;https://stackoverflow.com/questions/32665997;9;1.22;0.0;15.69;0.84;0.19;0.38;0.8;0.0;0.0;0.02;0.18;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Answers: (2);https://stackoverflow.com/questions/26311732;0;1.56;0.0;20.35;1.0;0.43;0.36;0.4;0.0;0.0;0.11;0.58;
;https://stackoverflow.com/questions/44655007;3;1.42;0.0;19.95;0.98;0.5;0.2;0.4;0.0;0.0;0.11;0.58;

Missed Answers: (15);https://stackoverflow.com/questions/756715;-1;0.0;-1;16.44;-1;0.22;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27189112;-1;0.0;-1;14.76;-1;0.09;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37436029;-1;0.0;-1;14.16;-1;0.23;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5204040;-1;0.0;-1;15.32;-1;0.2;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14784683;-1;0.0;-1;14.9;-1;0.21;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2406441;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38585634;-1;0.0;-1;10.92;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203999;-1;0.0;-1;10.89;-1;0.07;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23518006;-1;0.0;-1;19.95;-1;0.5;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39213284;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25880504;-1;0.0;-1;13.42;-1;0.11;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31714555;-1;0.0;-1;10.53;-1;0.11;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30424041;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203989;-1;0.0;-1;12.67;-1;0.16;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35241540;-1;0.0;-1;11.79;-1;0.12;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/18644242;1;1.44;0.0;18.18;0.89;0.43;0.45;0.0;0.0;0.0;0.08;0.41;
;https://stackoverflow.com/questions/20697813;2;1.42;0.0;16.16;0.79;0.4;0.36;0.0;0.0;0.0;0.13;0.72;
;https://stackoverflow.com/questions/7438011;4;1.41;0.0;19.22;0.94;0.43;0.45;0.0;0.0;0.0;0.05;0.26;
;https://stackoverflow.com/questions/25980142;5;1.41;0.0;19.22;0.94;0.43;0.45;0.2;0.0;0.0;0.05;0.26;
;https://stackoverflow.com/questions/37267536;6;1.34;0.0;19.22;0.94;0.43;0.36;0.0;0.0;0.0;0.05;0.26;
;https://stackoverflow.com/questions/12525696;7;1.34;0.0;14.52;0.71;0.16;0.3;0.6;0.0;0.0;0.15;0.81;
;https://stackoverflow.com/questions/8583862;8;1.31;0.0;16.5;0.81;0.38;0.0;0.8;0.0;0.0;0.19;1.0;
;https://stackoverflow.com/questions/50396507;9;1.3;0.0;16.17;0.79;0.23;0.45;0.6;0.0;0.0;0.06;0.34;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I open a file using the default registered application?


Found Answers: (1);https://stackoverflow.com/questions/39898972;3;1.43;0.0;8.88;0.85;0.1;0.42;1.0;0.0;0.0;0.05;0.53;

Missed Answers: (7);https://stackoverflow.com/questions/526072;-1;0.0;-1;6.56;-1;0.08;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6871727;-1;0.0;-1;8.0;-1;0.22;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2114458;-1;0.0;-1;8.13;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2547004;-1;0.0;-1;7.85;-1;0.23;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15875343;-1;0.0;-1;7.02;-1;0.07;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/390779;-1;0.0;-1;7.58;-1;0.3;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15875341;-1;0.0;-1;6.98;-1;0.06;-1;0.4;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/1015753;0;1.54;0.0;9.75;0.94;0.2;0.42;0.0;0.0;0.0;0.06;0.58;
;https://stackoverflow.com/questions/27477125;1;1.53;0.0;10.32;0.99;0.38;0.42;1.0;0.0;0.0;0.04;0.46;
;https://stackoverflow.com/questions/9935218;2;1.5;0.0;8.85;0.85;0.5;0.42;0.4;0.0;0.0;0.07;0.68;
;https://stackoverflow.com/questions/10620409;4;1.33;0.0;8.81;0.85;0.3;0.42;0.6;0.0;0.0;0.03;0.35;
;https://stackoverflow.com/questions/16949751;5;1.33;0.0;8.71;0.84;0.36;0.42;0.8;0.0;0.0;0.03;0.35;
;https://stackoverflow.com/questions/16002972;6;1.32;0.0;8.15;0.78;0.18;0.42;0.6;0.0;0.0;0.04;0.46;
;https://stackoverflow.com/questions/26334717;7;1.32;0.0;8.56;0.82;0.2;0.0;0.8;0.0;0.0;0.1;1.0;
;https://stackoverflow.com/questions/17369911;8;1.3;0.0;8.1;0.78;0.31;0.42;0.6;0.0;0.0;0.04;0.42;
;https://stackoverflow.com/questions/16002976;9;1.29;0.0;9.69;0.93;0.24;0.0;0.6;0.0;0.0;0.07;0.72;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert angle from radians to degrees?


Found Answers: (0)
Missed Answers: (5);https://stackoverflow.com/questions/43643929;-1;0.0;-1;19.64;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9970297;-1;0.0;-1;19.85;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16340752;-1;0.0;-1;15.49;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28316570;-1;0.0;-1;20.71;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25018563;-1;0.0;-1;22.66;-1;0.2;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/17764581;0;1.77;0.0;26.53;0.93;0.19;0.45;1.0;0.0;0.0;0.18;1.0;
;https://stackoverflow.com/questions/17781399;1;1.59;0.0;25.99;0.92;0.21;0.45;0.75;0.0;0.0;0.13;0.69;
;https://stackoverflow.com/questions/32549205;2;1.42;0.0;24.69;0.87;0.21;0.45;1.0;0.0;0.0;0.08;0.42;
;https://stackoverflow.com/questions/17781347;3;1.4;0.0;28.39;1.0;0.18;0.0;0.75;0.0;0.0;0.15;0.8;
;https://stackoverflow.com/questions/8210810;4;1.39;0.0;25.52;0.9;0.2;0.44;1.0;0.0;0.0;0.06;0.33;
;https://stackoverflow.com/questions/9458051;5;1.39;0.0;25.61;0.9;0.09;0.4;0.75;0.0;0.0;0.07;0.38;
;https://stackoverflow.com/questions/20679713;6;1.39;0.0;23.38;0.82;0.08;0.45;0.75;0.0;0.0;0.08;0.45;
;https://stackoverflow.com/questions/29226873;7;1.37;0.0;24.26;0.85;0.16;0.45;1.0;0.0;0.0;0.07;0.37;
;https://stackoverflow.com/questions/51356065;8;1.36;0.0;24.81;0.87;0.21;0.45;0.75;0.0;0.0;0.06;0.31;
;https://stackoverflow.com/questions/18803422;9;1.35;0.0;24.45;0.86;0.2;0.45;1.0;0.0;0.0;0.06;0.31;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to pretty print JSON string using Jackson?


Found Answers: (5);https://stackoverflow.com/questions/21105219;1;1.63;0.0;15.19;0.84;0.36;0.52;0.8;0.0;0.0;0.14;0.81;
;https://stackoverflow.com/questions/30411180;2;1.58;0.0;18.08;1.0;0.33;0.52;0.6;0.0;0.0;0.07;0.39;
;https://stackoverflow.com/questions/22032786;5;1.54;0.0;16.09;0.89;0.45;0.2;0.6;0.0;0.0;0.17;1.0;
;https://stackoverflow.com/questions/14532435;6;1.52;0.0;13.9;0.77;0.19;0.52;0.6;0.0;0.0;0.13;0.73;
