Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/19925109;7;1.98;1.66;8.75;0.91;0.23;0.5;0.5;0.5;0.85;0.02;0.47;
;https://stackoverflow.com/questions/32259783;8;1.96;1.89;9.04;0.94;0.09;0.5;0.75;0.44;0.74;0.01;0.24;
;https://stackoverflow.com/questions/29017441;9;1.96;1.59;7.97;0.83;0.12;0.44;0.5;0.48;0.82;0.03;0.72;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Answers: (7);https://stackoverflow.com/questions/49252788;0;2.28;2.63;9.3;0.9;0.29;0.35;0.8;3.62;0.86;0.12;0.75;
;https://stackoverflow.com/questions/45789981;1;2.2;2.63;8.25;0.79;0.15;0.35;0.6;2.53;0.6;0.12;0.79;
;https://stackoverflow.com/questions/43717562;3;1.96;2.63;8.12;0.78;0.1;0.23;0.2;2.07;0.49;0.08;0.51;
;https://stackoverflow.com/questions/39882619;5;1.95;2.63;9.11;0.88;0.27;0.0;0.6;2.37;0.56;0.1;0.65;
;https://stackoverflow.com/questions/7342273;7;1.91;2.63;8.58;0.83;0.18;0.0;0.4;2.24;0.53;0.1;0.67;
;https://stackoverflow.com/questions/7342247;8;1.87;2.63;9.09;0.88;0.13;0.0;0.2;2.02;0.48;0.08;0.49;
;https://stackoverflow.com/questions/5276968;9;1.83;1.75;8.63;0.83;0.2;0.0;0.6;2.65;0.63;0.16;1.0;

Missed Answers: (14);https://stackoverflow.com/questions/14923526;-1;0.0;-1;7.14;-1;0.12;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705277;-1;0.0;-1;7.55;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705267;-1;0.0;-1;8.41;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705266;-1;0.0;-1;8.48;-1;0.13;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30903516;-1;0.0;-1;9.02;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5277886;-1;0.0;-1;7.01;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25888286;-1;0.0;-1;7.94;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782059;-1;0.0;-1;9.1;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14923514;-1;0.0;-1;8.24;-1;0.14;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292360;-1;0.0;-1;7.09;-1;0.04;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292301;-1;0.0;-1;7.6;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782063;-1;0.0;-1;7.52;-1;0.05;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705414;-1;0.0;-1;6.88;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292302;-1;0.0;-1;7.73;-1;0.07;-1;0.4;-1;0.0;-1;0.0;


Trash: (3);https://stackoverflow.com/questions/7342253;2;1.98;2.63;8.97;0.86;0.43;0.0;0.2;2.34;0.56;0.11;0.73;
;https://stackoverflow.com/questions/52943992;4;1.96;2.63;8.92;0.86;0.19;0.0;0.6;2.53;0.6;0.11;0.7;
;https://stackoverflow.com/questions/28259298;6;1.91;1.86;10.38;1.0;0.29;0.35;0.4;2.21;0.53;0.04;0.24;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Answers: (1);https://stackoverflow.com/questions/26667426;0;2.28;1.98;13.13;0.84;0.25;0.52;0.67;2.92;0.99;0.31;1.0;

Missed Answers: (8);https://stackoverflow.com/questions/32170974;-1;0.0;-1;9.93;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10073729;-1;0.0;-1;10.84;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23644608;-1;0.0;-1;10.66;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16449379;-1;0.0;-1;11.62;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7589352;-1;0.0;-1;10.05;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11884974;-1;0.0;-1;10.97;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1730644;-1;0.0;-1;11.55;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1333355;-1;0.0;-1;12.17;-1;0.11;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/19632564;1;2.05;1.88;11.96;0.76;0.2;0.55;1.0;2.73;0.93;0.22;0.7;
;https://stackoverflow.com/questions/4464093;2;2.0;1.88;11.73;0.75;0.22;0.52;0.33;2.76;0.94;0.21;0.68;
;https://stackoverflow.com/questions/40347087;3;2.0;1.86;12.56;0.8;0.15;0.55;1.0;2.89;0.98;0.16;0.52;
;https://stackoverflow.com/questions/11884790;4;1.99;1.73;12.31;0.79;0.06;0.52;0.67;2.91;0.99;0.2;0.66;
;https://stackoverflow.com/questions/47789324;5;1.98;2.03;11.91;0.76;0.12;0.52;0.67;2.54;0.86;0.17;0.54;
;https://stackoverflow.com/questions/12740925;6;1.96;1.74;12.73;0.81;0.1;0.55;1.0;2.79;0.95;0.15;0.5;
;https://stackoverflow.com/questions/10962221;7;1.94;1.61;12.76;0.82;0.17;0.55;1.0;2.76;0.94;0.16;0.53;
;https://stackoverflow.com/questions/9481939;8;1.94;2.68;12.12;0.77;0.07;0.55;0.67;0.33;0.11;0.0;0.0;
;https://stackoverflow.com/questions/9481949;9;1.93;2.68;12.05;0.77;0.08;0.55;0.67;0.34;0.12;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Answers: (5);https://stackoverflow.com/questions/30192065;1;2.39;2.54;21.14;0.96;0.29;0.5;0.25;5.4;0.7;0.23;0.62;
;https://stackoverflow.com/questions/17198116;2;2.39;2.54;21.14;0.96;0.29;0.5;0.75;5.08;0.66;0.23;0.62;
;https://stackoverflow.com/questions/12968022;4;2.26;2.54;19.97;0.91;0.25;0.41;0.75;5.63;0.73;0.23;0.6;
;https://stackoverflow.com/questions/17376764;6;2.22;2.54;17.77;0.81;0.17;0.5;0.5;6.64;0.86;0.22;0.59;
;https://stackoverflow.com/questions/19759564;8;2.06;2.54;17.22;0.78;0.17;0.32;0.5;5.82;0.75;0.22;0.57;

Missed Answers: (7);https://stackoverflow.com/questions/28972634;-1;0.0;-1;16.02;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39429499;-1;0.0;-1;12.98;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30191720;-1;0.0;-1;14.12;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28512996;-1;0.0;-1;14.44;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34474649;-1;0.0;-1;17.6;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30406772;-1;0.0;-1;13.67;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39411250;-1;0.0;-1;14.8;-1;0.08;-1;0.5;-1;0.0;-1;0.0;


Trash: (5);https://stackoverflow.com/questions/29212316;0;2.5;2.34;22.01;1.0;0.33;0.41;0.25;6.82;0.88;0.38;1.0;
;https://stackoverflow.com/questions/19941430;3;2.27;2.54;18.68;0.85;0.2;0.5;0.5;6.18;0.8;0.22;0.59;
;https://stackoverflow.com/questions/9073310;5;2.23;2.34;19.03;0.86;0.2;0.41;0.75;6.22;0.8;0.28;0.74;
;https://stackoverflow.com/questions/29218799;7;2.18;2.34;18.03;0.82;0.18;0.41;0.5;7.11;0.92;0.28;0.73;
;https://stackoverflow.com/questions/51317502;9;2.05;2.34;15.58;0.71;0.1;0.5;0.75;4.83;0.62;0.21;0.56;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Answers: (0)
Missed Answers: (10);https://stackoverflow.com/questions/15132549;-1;0.0;-1;7.99;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21460724;-1;0.0;-1;8.42;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14534552;-1;0.0;-1;8.24;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10839155;-1;0.0;-1;9.53;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4188116;-1;0.0;-1;7.25;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7415469;-1;0.0;-1;9.08;-1;0.12;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34977257;-1;0.0;-1;8.67;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/880688;-1;0.0;-1;7.42;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46003792;-1;0.0;-1;9.65;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43182572;-1;0.0;-1;8.17;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/41810622;0;2.11;2.69;9.41;0.9;0.12;0.36;0.67;0.68;0.86;0.03;0.37;
;https://stackoverflow.com/questions/30272586;1;1.85;2.69;9.54;0.92;0.13;0.0;0.0;0.41;0.52;0.02;0.36;
;https://stackoverflow.com/questions/7415479;2;1.83;1.55;9.36;0.9;0.22;0.0;0.33;0.45;0.57;0.07;1.0;
;https://stackoverflow.com/questions/7415460;3;1.78;1.55;8.85;0.85;0.14;0.0;0.33;0.45;0.57;0.07;1.0;
;https://stackoverflow.com/questions/9192739;4;1.78;1.65;10.42;1.0;0.08;0.0;0.33;0.72;0.9;0.04;0.64;
;https://stackoverflow.com/questions/243451;5;1.77;2.69;8.87;0.85;0.12;0.0;0.0;0.39;0.49;0.02;0.34;
;https://stackoverflow.com/questions/9192748;6;1.77;1.65;9.65;0.93;0.08;0.0;0.67;0.74;0.92;0.05;0.76;
;https://stackoverflow.com/questions/29253196;7;1.77;1.53;9.0;0.86;0.1;0.0;1.0;0.8;1.0;0.06;0.95;
;https://stackoverflow.com/questions/880671;8;1.76;1.81;8.91;0.86;0.17;0.0;0.67;0.77;0.96;0.05;0.8;
;https://stackoverflow.com/questions/29253356;9;1.75;1.53;8.6;0.83;0.04;0.1;0.33;0.77;0.96;0.06;0.85;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Answers: (1);https://stackoverflow.com/questions/46877958;2;2.09;1.64;15.78;0.84;0.36;0.51;0.6;3.46;0.89;0.13;0.68;

Missed Answers: (22);https://stackoverflow.com/questions/40199527;-1;0.0;-1;14.9;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28466231;-1;0.0;-1;13.55;-1;0.0;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44376332;-1;0.0;-1;14.62;-1;0.21;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2385999;-1;0.0;-1;13.19;-1;0.03;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37018879;-1;0.0;-1;16.01;-1;0.15;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40957692;-1;0.0;-1;11.17;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46877926;-1;0.0;-1;13.11;-1;0.31;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798451;-1;0.0;-1;14.31;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32035942;-1;0.0;-1;13.63;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26700216;-1;0.0;-1;11.84;-1;0.08;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41940559;-1;0.0;-1;12.69;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14650570;-1;0.0;-1;11.92;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798440;-1;0.0;-1;12.66;-1;0.12;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44199957;-1;0.0;-1;13.83;-1;0.04;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44367443;-1;0.0;-1;14.74;-1;0.33;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40199645;-1;0.0;-1;11.95;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14651814;-1;0.0;-1;14.07;-1;0.2;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32384823;-1;0.0;-1;13.7;-1;0.11;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44371487;-1;0.0;-1;14.58;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50451548;-1;0.0;-1;14.63;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19514903;-1;0.0;-1;11.35;-1;0.19;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39933470;-1;0.0;-1;13.77;-1;0.08;-1;0.6;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/46878248;0;2.3;1.64;17.72;0.95;0.33;0.51;0.6;3.61;0.93;0.17;0.9;
;https://stackoverflow.com/questions/52183313;1;2.09;1.51;13.55;0.73;0.14;0.51;0.8;3.33;0.86;0.19;1.0;
;https://stackoverflow.com/questions/28970343;3;1.99;1.68;15.94;0.85;0.11;0.51;0.4;2.08;0.54;0.08;0.43;
;https://stackoverflow.com/questions/42053332;4;1.97;1.8;15.64;0.84;0.15;0.51;0.6;1.66;0.43;0.07;0.36;
;https://stackoverflow.com/questions/7843148;5;1.96;1.99;15.67;0.84;0.1;0.51;0.2;2.1;0.54;0.04;0.22;
;https://stackoverflow.com/questions/43355543;6;1.95;1.99;14.0;0.75;0.06;0.51;0.2;1.32;0.34;0.07;0.38;
;https://stackoverflow.com/questions/26337982;7;1.93;1.6;17.5;0.94;0.1;0.51;0.8;3.27;0.84;0.04;0.21;
;https://stackoverflow.com/questions/45777911;8;1.93;1.6;17.85;0.96;0.5;0.51;0.2;1.96;0.51;0.03;0.16;
;https://stackoverflow.com/questions/32786799;9;1.92;1.61;14.52;0.78;0.11;0.44;0.8;3.67;0.95;0.12;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Answers: (2);https://stackoverflow.com/questions/26311732;0;2.23;2.28;20.35;1.0;0.43;0.46;0.4;2.13;0.4;0.09;0.3;
;https://stackoverflow.com/questions/44655007;4;2.03;2.28;19.95;0.98;0.5;0.26;0.4;2.21;0.41;0.08;0.26;

Missed Answers: (15);https://stackoverflow.com/questions/756715;-1;0.0;-1;16.44;-1;0.22;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27189112;-1;0.0;-1;14.76;-1;0.09;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37436029;-1;0.0;-1;14.16;-1;0.23;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5204040;-1;0.0;-1;15.32;-1;0.2;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14784683;-1;0.0;-1;14.9;-1;0.21;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2406441;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38585634;-1;0.0;-1;10.92;-1;0.08;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203999;-1;0.0;-1;10.89;-1;0.07;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23518006;-1;0.0;-1;19.95;-1;0.5;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39213284;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25880504;-1;0.0;-1;13.42;-1;0.11;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31714555;-1;0.0;-1;10.53;-1;0.11;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30424041;-1;0.0;-1;13.57;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203989;-1;0.0;-1;12.67;-1;0.16;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35241540;-1;0.0;-1;11.79;-1;0.12;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/25980142;1;2.1;2.03;19.22;0.94;0.43;0.5;0.2;2.28;0.43;0.08;0.26;
;https://stackoverflow.com/questions/7438011;2;2.1;2.03;19.22;0.94;0.43;0.5;0.0;2.33;0.44;0.08;0.26;
;https://stackoverflow.com/questions/37267536;3;2.06;2.03;19.22;0.94;0.43;0.45;0.0;2.14;0.4;0.08;0.26;
;https://stackoverflow.com/questions/50396507;5;1.98;2.28;16.17;0.79;0.23;0.5;0.6;2.13;0.4;0.05;0.16;
;https://stackoverflow.com/questions/20697813;6;1.97;1.57;16.16;0.79;0.4;0.45;0.0;4.15;0.78;0.21;0.67;
;https://stackoverflow.com/questions/41887247;7;1.96;1.34;13.45;0.66;0.15;0.5;0.0;3.28;0.62;0.31;1.0;
;https://stackoverflow.com/questions/6337892;8;1.92;1.71;19.23;0.94;0.5;0.46;0.2;2.15;0.4;0.05;0.17;
;https://stackoverflow.com/questions/12525696;9;1.91;1.48;14.52;0.71;0.16;0.41;0.6;4.43;0.83;0.26;0.84;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I open a file using the default registered application?


Found Answers: (3);https://stackoverflow.com/questions/39898972;4;2.15;1.73;8.88;0.85;0.1;0.52;1.0;3.32;0.79;0.07;0.56;
;https://stackoverflow.com/questions/2547004;5;2.04;2.04;7.85;0.75;0.23;0.52;0.8;3.64;0.87;0.04;0.33;
;https://stackoverflow.com/questions/390779;6;2.02;1.9;7.58;0.73;0.3;0.52;0.4;1.68;0.4;0.05;0.43;

Missed Answers: (5);https://stackoverflow.com/questions/526072;-1;0.0;-1;6.56;-1;0.08;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6871727;-1;0.0;-1;8.0;-1;0.22;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2114458;-1;0.0;-1;8.13;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15875343;-1;0.0;-1;7.02;-1;0.07;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15875341;-1;0.0;-1;6.98;-1;0.06;-1;0.4;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/9935218;0;2.23;1.88;8.85;0.85;0.5;0.52;0.4;2.58;0.61;0.08;0.62;
;https://stackoverflow.com/questions/1872804;1;2.22;1.41;9.29;0.89;0.1;0.52;0.6;2.87;0.68;0.11;0.87;
;https://stackoverflow.com/questions/27477125;2;2.18;1.5;10.32;0.99;0.38;0.52;1.0;3.39;0.81;0.06;0.52;
;https://stackoverflow.com/questions/42427493;3;2.15;1.66;9.77;0.94;0.06;0.2;0.4;3.03;0.72;0.11;0.93;
;https://stackoverflow.com/questions/10620409;7;2.01;1.72;8.81;0.85;0.3;0.52;0.6;2.3;0.55;0.04;0.31;
;https://stackoverflow.com/questions/1872685;8;2.0;1.41;8.73;0.84;0.09;0.42;0.4;3.01;0.72;0.08;0.69;
;https://stackoverflow.com/questions/16949751;9;2.0;1.62;8.71;0.84;0.36;0.52;0.8;2.48;0.59;0.05;0.37;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert angle from radians to degrees?


Found Answers: (2);https://stackoverflow.com/questions/25018563;5;2.03;1.89;22.66;0.84;0.2;0.52;0.25;3.59;0.9;0.13;0.41;
;https://stackoverflow.com/questions/28316570;8;1.94;2.02;20.71;0.77;0.15;0.52;0.5;2.57;0.64;0.09;0.29;

Missed Answers: (3);https://stackoverflow.com/questions/43643929;-1;0.0;-1;19.64;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9970297;-1;0.0;-1;19.85;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16340752;-1;0.0;-1;15.49;-1;0.05;-1;1.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/17764581;0;2.47;1.84;26.53;0.99;0.19;0.54;1.0;3.99;1.0;0.32;1.0;
;https://stackoverflow.com/questions/17781399;1;2.21;1.63;25.99;0.97;0.21;0.54;0.75;3.95;0.99;0.21;0.66;
;https://stackoverflow.com/questions/12975980;2;2.05;1.69;25.85;0.96;0.12;0.54;0.5;2.8;0.7;0.1;0.31;
;https://stackoverflow.com/questions/9458051;3;2.04;1.44;25.61;0.95;0.09;0.52;0.75;2.74;0.69;0.16;0.49;
;https://stackoverflow.com/questions/6087689;4;2.03;1.39;26.88;1.0;0.1;0.54;0.5;1.49;0.37;0.13;0.39;
;https://stackoverflow.com/questions/13951173;6;2.01;1.72;25.86;0.96;0.17;0.54;0.5;1.92;0.48;0.07;0.22;
;https://stackoverflow.com/questions/4656937;7;1.98;1.44;25.9;0.96;0.18;0.54;0.75;2.84;0.71;0.11;0.33;
;https://stackoverflow.com/questions/8210810;9;1.94;1.37;25.52;0.95;0.2;0.53;1.0;3.26;0.82;0.1;0.31;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to pretty print JSON string using Jackson?


Found Answers: (4);https://stackoverflow.com/questions/30411180;0;2.21;2.08;18.08;0.99;0.33;0.52;0.6;2.66;0.61;0.1;0.33;
;https://stackoverflow.com/questions/44101386;2;2.2;2.2;14.82;0.81;0.18;0.52;0.8;4.33;1.0;0.18;0.59;
;https://stackoverflow.com/questions/21105219;4;2.13;1.91;15.19;0.83;0.36;0.52;0.8;3.18;0.73;0.18;0.6;
;https://stackoverflow.com/questions/22032786;5;2.11;1.91;16.09;0.88;0.45;0.28;0.6;3.31;0.77;0.24;0.82;

Missed Answers: (8);https://stackoverflow.com/questions/38653567;-1;0.0;-1;12.11;-1;0.19;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29128783;-1;0.0;-1;15.02;-1;0.2;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5457590;-1;0.0;-1;10.07;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17617497;-1;0.0;-1;11.99;-1;0.13;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23982549;-1;0.0;-1;13.99;-1;0.38;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32010483;-1;0.0;-1;14.02;-1;0.2;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14516240;-1;0.0;-1;12.43;-1;0.28;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14532435;-1;0.0;-1;13.9;-1;0.19;-1;0.6;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/39899845;1;2.2;2.2;14.26;0.78;0.31;0.52;0.8;4.21;0.97;0.2;0.67;
;https://stackoverflow.com/questions/39130085;3;2.17;1.58;17.38;0.95;0.8;0.52;0.6;4.3;0.99;0.19;0.65;
;https://stackoverflow.com/questions/7310424;6;2.07;2.2;11.48;0.63;0.38;0.33;0.6;4.03;0.93;0.3;1.0;
;https://stackoverflow.com/questions/21885785;7;2.07;1.68;16.05;0.88;0.29;0.52;0.4;3.62;0.84;0.16;0.53;
;https://stackoverflow.com/questions/32480523;8;2.05;2.2;12.91;0.71;0.19;0.45;0.6;3.66;0.85;0.19;0.63;
;https://stackoverflow.com/questions/9775878;9;2.04;2.2;16.12;0.88;0.38;0.0;0.4;4.01;0.93;0.28;0.93;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Counting word occurrences in a text file


Found Answers: (2);https://stackoverflow.com/questions/4094186;7;2.01;1.64;10.64;0.76;0.14;0.45;0.2;4.8;0.94;0.14;0.84;
;https://stackoverflow.com/questions/21955863;9;1.99;1.6;13.75;0.98;0.23;0.36;0.2;4.22;0.82;0.08;0.52;

Missed Answers: (4);https://stackoverflow.com/questions/13979461;-1;0.0;-1;11.93;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4094509;-1;0.0;-1;10.23;-1;0.12;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4126807;-1;0.0;-1;9.84;-1;0.13;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13030011;-1;0.0;-1;12.56;-1;0.27;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/10251081;0;2.22;1.64;12.05;0.86;0.29;0.49;0.4;4.68;0.91;0.16;1.0;
;https://stackoverflow.com/questions/16336288;1;2.17;2.5;11.97;0.85;0.12;0.45;0.6;2.95;0.58;0.07;0.45;
;https://stackoverflow.com/questions/5102126;2;2.11;1.66;11.8;0.84;0.3;0.45;0.8;4.93;0.96;0.14;0.85;
;https://stackoverflow.com/questions/41377925;3;2.1;1.74;13.4;0.95;0.2;0.45;0.4;3.18;0.62;0.09;0.57;
;https://stackoverflow.com/questions/29678697;4;2.09;1.74;13.05;0.93;0.2;0.49;0.4;2.99;0.58;0.09;0.54;
;https://stackoverflow.com/questions/29692097;5;2.08;1.74;13.45;0.96;0.22;0.45;0.2;2.78;0.54;0.08;0.52;
;https://stackoverflow.com/questions/13980675;6;2.03;1.5;12.51;0.89;0.15;0.5;0.8;4.24;0.83;0.1;0.64;
;https://stackoverflow.com/questions/47950198;8;1.99;1.74;13.05;0.93;0.2;0.36;0.0;2.87;0.56;0.09;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Size of the Java Memory Heap


Found Answers: (1);https://stackoverflow.com/questions/11578259;1;2.0;1.85;14.44;0.84;0.09;0.42;1.0;0.54;0.99;0.04;0.6;

Missed Answers: (7);https://stackoverflow.com/questions/36533471;-1;0.0;-1;9.24;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
