Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
Missed Threads: (14);https://stackoverflow.com/questions/244164;-1;14.82;18.03;-1;11.61;-1;0.67;0.67;0.4;0;0;0.0;-1;0.0;-1;16;-1;-1;432;-1;
;https://stackoverflow.com/questions/991349;-1;13.84;15.79;-1;11.89;-1;0.67;0.33;0.29;2;0;0.0;-1;0.0;-1;6;-1;-1;102;-1;
;https://stackoverflow.com/questions/6714045;-1;15.54;17.98;-1;13.1;-1;0.33;0.67;0.2;0;0;0.0;-1;0.0;-1;6;-1;-1;194;-1;
;https://stackoverflow.com/questions/7252983;-1;15.12;17.9;-1;12.35;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;2;-1;-1;24;-1;
;https://stackoverflow.com/questions/8284048;-1;14.61;17.14;-1;12.08;-1;0.0;0.33;0.0;0;0;0.0;-1;0.0;-1;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/9417356;-1;15.66;18.79;-1;12.54;-1;0.33;0.67;0.25;0;0;0.0;-1;0.0;-1;7;-1;-1;107;-1;
;https://stackoverflow.com/questions/10245220;-1;14.39;16.05;-1;12.72;-1;0.67;0.33;0.29;1;0;0.0;-1;0.0;-1;11;-1;-1;141;-1;
;https://stackoverflow.com/questions/12620158;-1;15.14;17.15;-1;13.14;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;3;-1;-1;20;-1;
;https://stackoverflow.com/questions/13892725;-1;13.88;15.44;-1;12.32;-1;1.0;0.0;0.5;2;1;0.0;-1;0.0;-1;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/15558202;-1;15.34;18.96;-1;11.72;-1;0.67;0.67;0.5;0;0;0.0;-1;0.0;-1;7;-1;-1;54;-1;
;https://stackoverflow.com/questions/16497853;-1;11.77;10.94;-1;12.6;-1;0.0;0.67;0.0;0;0;0.0;-1;0.0;-1;7;-1;-1;75;-1;
;https://stackoverflow.com/questions/19726921;-1;15.55;18.42;-1;12.69;-1;0.67;0.33;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/16343098;-1;14.85;15.77;-1;13.93;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;8;-1;-1;118;-1;
;https://stackoverflow.com/questions/24745147;-1;13.46;15.0;-1;11.92;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;7;-1;-1;161;-1;


Trash in round 2: (29);https://stackoverflow.com/questions/18164695;0;1.6;13.86;0.7;11.19;0.73;0.0;1.0;0.02;0;0;11.55;0.66;0.33;0.77;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/22744920;1;1.35;10.42;0.53;10.98;0.72;0.0;1.0;0.02;0;0;17.35;0.99;0.27;0.63;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/20148219;2;1.49;13.05;0.66;13.37;0.87;0.33;0.33;0.03;0;0;16.23;0.93;0.25;0.58;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/9403717;3;1.86;17.49;0.89;13.73;0.9;0.33;0.67;0.02;0;0;17.49;1.0;0.37;0.85;1;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/22911569;4;1.28;10.42;0.53;9.01;0.59;0.0;1.0;0.02;0;0;16.48;0.94;0.22;0.51;2;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/13065032;5;1.74;13.77;0.7;13.52;0.88;0.0;0.67;0.01;0;0;10.58;0.6;0.22;0.5;3;0.4;0.3;25;0.0;
;https://stackoverflow.com/questions/2772197;6;1.56;11.35;0.58;12.08;0.79;0.33;0.33;0.03;0;0;15.37;0.88;0.26;0.59;3;0.4;0.2;4;0.0;
;https://stackoverflow.com/questions/17086539;7;1.48;10.12;0.51;12.52;0.82;0.0;0.67;0.03;0;0;16.05;0.92;0.22;0.52;3;0.4;0.2;6;0.0;
;https://stackoverflow.com/questions/11967458;8;1.67;14.68;0.74;11.4;0.74;0.67;0.33;0.02;0;0;10.13;0.58;0.26;0.6;2;0.3;0.2;7;0.0;
;https://stackoverflow.com/questions/37723242;9;1.36;11.77;0.6;10.92;0.71;0.33;0.33;0.04;0;0;14.23;0.81;0.22;0.52;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/37027298;10;1.43;12.71;0.64;11.74;0.77;0.33;0.33;0.01;0;0;9.87;0.56;0.22;0.51;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/2088966;11;1.82;15.03;0.76;10.69;0.7;1.0;0.33;0.01;1;0;14.81;0.85;0.23;0.52;5;0.7;0.2;5;0.0;
;https://stackoverflow.com/questions/6824756;12;1.65;14.82;0.75;10.69;0.7;0.33;0.67;0.01;0;0;8.84;0.51;0.22;0.51;2;0.3;0.3;11;0.0;
;https://stackoverflow.com/questions/51240147;13;1.53;10.82;0.55;13.27;0.87;0.0;0.67;0.03;0;0;10.38;0.59;0.3;0.7;2;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/2305670;14;1.88;15.7;0.8;11.75;0.77;0.67;0.33;0.02;0;0;15.51;0.89;0.3;0.7;2;0.3;0.4;23;0.0;
;https://stackoverflow.com/questions/7735774;15;2.01;15.56;0.79;12.16;0.79;0.33;0.67;0.01;0;0;10.03;0.57;0.33;0.75;5;0.7;0.2;8;0.0;
;https://stackoverflow.com/questions/816548;16;1.92;12.38;0.63;10.48;0.68;0.67;0.67;0.01;1;0;13.95;0.8;0.22;0.5;7;1.0;0.4;22;0.0;
;https://stackoverflow.com/questions/7112199;18;1.68;14.4;0.73;12.26;0.8;0.67;0.67;0.01;0;0;10.04;0.57;0.26;0.6;2;0.3;0.2;6;0.0;
;https://stackoverflow.com/questions/20823249;19;2.7;16.46;0.84;13.54;0.88;0.33;0.67;0.01;0;0;16.05;0.92;0.28;0.64;3;0.4;0.8;617;1.0;
;https://stackoverflow.com/questions/20902290;20;2.02;17.8;0.9;12.02;0.78;0.67;0.33;0.03;0;0;10.54;0.6;0.24;0.56;3;0.4;0.4;55;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Generate random integer


Found Threads: (10);Pivot;------;------;15.49;------;13.27;------;------;------;------;2;1;17.16;------;0.65;------;63.0;------;------;9358.0
;https://stackoverflow.com/questions/5271598;56;2.1;11.73;0.76;11.21;0.84;0.67;1.0;0.03;1;0;15.56;0.91;0.55;0.85;7;0.1;0.8;497;0.1;
;https://stackoverflow.com/questions/3938992;59;2.06;13.3;0.86;12.46;0.94;0.67;0.33;0.05;1;0;12.53;0.73;0.55;0.86;8;0.1;0.5;55;0.0;
;https://stackoverflow.com/questions/363681;70;3.12;12.63;0.82;10.9;0.82;0.67;1.0;0.0;1;0;14.65;0.85;0.51;0.78;63;1.0;1.0;9358;1.0;
;https://stackoverflow.com/questions/2444019;102;1.9;13.59;0.88;9.23;0.7;1.0;0.67;0.03;2;1;13.8;0.8;0.48;0.74;8;0.1;0.5;165;0.0;
;https://stackoverflow.com/questions/6029495;116;2.15;12.24;0.79;11.96;0.9;0.67;0.33;0.1;1;0;16.09;0.94;0.53;0.81;2;0.0;0.9;999;0.1;
;https://stackoverflow.com/questions/20389890;149;1.97;13.13;0.85;10.63;0.8;0.33;0.33;0.03;0;0;14.58;0.85;0.41;0.64;3;0.0;0.8;441;0.0;
;https://stackoverflow.com/questions/37216645;210;1.92;13.41;0.87;10.94;0.82;1.0;1.0;0.03;2;1;16.56;0.97;0.57;0.88;4;0.1;0.3;20;0.0;
;https://stackoverflow.com/questions/32534601;215;1.69;11.25;0.73;10.13;0.76;0.33;1.0;0.04;0;0;14.37;0.84;0.49;0.76;5;0.1;0.3;21;0.0;
;https://stackoverflow.com/questions/2527640;220;1.96;13.56;0.88;13.27;1.0;0.67;0.33;0.15;1;0;12.96;0.75;0.63;0.97;2;0.0;0.2;19;0.0;
;https://stackoverflow.com/questions/13059341;231;1.82;14.44;0.93;11.17;0.84;0.67;0.33;0.05;1;0;15.25;0.89;0.42;0.64;4;0.1;0.2;15;0.0;

Missed Threads: (3);https://stackoverflow.com/questions/5887709;-1;11.48;11.83;-1;11.14;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;2;-1;-1;1486;-1;
;https://stackoverflow.com/questions/7219058;-1;11.66;13.92;-1;9.4;-1;1.0;0.33;0.6;2;1;0.0;-1;0.0;-1;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/8115722;-1;11.7;13.04;-1;10.37;-1;0.33;0.67;0.14;0;0;0.0;-1;0.0;-1;17;-1;-1;239;-1;


Trash in round 2: (250);https://stackoverflow.com/questions/37020212;0;1.5;11.89;0.77;11.18;0.84;0.33;0.67;0.02;0;0;14.23;0.83;0.34;0.52;2;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/18692383;1;1.62;11.75;0.76;11.88;0.9;0.0;0.67;0.04;0;0;14.93;0.87;0.47;0.73;3;0.0;0.1;6;0.0;
;https://stackoverflow.com/questions/52759846;2;1.2;8.25;0.53;9.22;0.69;0.33;0.67;0.03;0;0;12.53;0.73;0.36;0.55;3;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/31831520;3;1.56;12.72;0.82;8.49;0.64;0.67;0.67;0.03;0;0;14.7;0.86;0.34;0.53;7;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/32011232;4;1.42;9.46;0.61;9.2;0.69;0.0;0.33;0.03;0;0;13.58;0.79;0.34;0.53;4;0.1;0.3;16;0.0;
;https://stackoverflow.com/questions/7404666;5;1.65;12.24;0.79;11.3;0.85;0.33;0.67;0.03;0;0;12.7;0.74;0.44;0.67;3;0.0;0.2;10;0.0;
;https://stackoverflow.com/questions/47102658;6;1.71;12.74;0.82;10.47;0.79;0.67;0.67;0.01;1;0;13.5;0.79;0.38;0.59;8;0.1;0.3;51;0.0;
;https://stackoverflow.com/questions/15940862;7;1.64;12.31;0.79;10.96;0.83;0.33;0.33;0.04;0;0;15.28;0.89;0.36;0.56;4;0.1;0.2;15;0.0;
;https://stackoverflow.com/questions/14932718;8;1.59;12.2;0.79;10.26;0.77;0.67;0.67;0.02;1;0;12.4;0.72;0.35;0.54;6;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/38701632;9;1.44;11.82;0.76;9.62;0.73;0.67;0.67;0.06;1;0;14.97;0.87;0.34;0.53;2;0.0;0.1;5;0.0;
;https://stackoverflow.com/questions/4531799;10;1.72;10.43;0.67;11.2;0.84;0.33;0.33;0.02;0;0;13.59;0.79;0.48;0.75;5;0.1;0.4;48;0.0;
;https://stackoverflow.com/questions/20166432;11;1.35;10.47;0.68;9.88;0.74;0.33;0.67;0.05;0;0;14.82;0.86;0.33;0.51;3;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/20345122;12;1.64;12.07;0.78;10.75;0.81;0.33;0.33;0.04;0;0;12.41;0.72;0.46;0.71;2;0.0;0.2;26;0.0;
;https://stackoverflow.com/questions/20505389;13;1.56;11.27;0.73;9.94;0.75;0.33;0.67;0.04;0;0;14.25;0.83;0.47;0.72;4;0.1;0.1;8;0.0;
;https://stackoverflow.com/questions/35461131;14;1.55;11.15;0.72;9.82;0.74;0.33;0.67;0.06;0;0;15.31;0.89;0.4;0.62;1;0.0;0.3;26;0.0;
;https://stackoverflow.com/questions/26978189;15;1.34;8.17;0.53;9.93;0.75;0.0;1.0;0.02;0;0;15.49;0.9;0.44;0.68;1;0.0;0.2;3;0.0;
;https://stackoverflow.com/questions/29728732;16;1.55;12.01;0.78;10.49;0.79;0.67;0.33;0.04;1;0;12.81;0.75;0.42;0.66;2;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/3906081;17;1.73;13.26;0.86;11.47;0.86;0.67;0.33;0.05;1;0;12.62;0.74;0.44;0.68;3;0.0;0.2;12;0.0;
;https://stackoverflow.com/questions/46737108;18;1.61;12.65;0.82;11.39;0.86;0.33;0.67;0.04;0;0;15.33;0.89;0.34;0.53;5;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/8236125;19;1.94;13.3;0.86;10.68;0.8;0.67;0.33;0.18;1;0;16.42;0.96;0.55;0.85;3;0.0;0.5;126;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I check if a string is a valid date?


Found Threads: (0);Pivot;------;------;9.29;------;8.39;------;------;------;------;2;1;11.2;------;0.7;------;18.0;------;------;170.0

Missed Threads: (9);https://stackoverflow.com/questions/226910;-1;6.67;6.45;-1;6.89;-1;0.33;1.0;0.17;0;0;0.0;-1;0.0;-1;17;-1;-1;270;-1;
;https://stackoverflow.com/questions/11480542;-1;6.95;7.37;-1;6.53;-1;0.67;1.0;0.29;1;0;0.0;-1;0.0;-1;8;-1;-1;61;-1;
;https://stackoverflow.com/questions/12168668;-1;6.88;6.73;-1;7.03;-1;0.33;0.67;0.14;0;0;0.0;-1;0.0;-1;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/14145792;-1;6.33;6.36;-1;6.3;-1;0.33;1.0;0.12;0;0;0.0;-1;0.0;-1;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/20143208;-1;7.74;7.89;-1;7.6;-1;0.33;0.67;0.1;0;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;
;https://stackoverflow.com/questions/20231539;-1;6.72;6.71;-1;6.74;-1;0.67;1.0;0.22;0;0;0.0;-1;0.0;-1;9;-1;-1;173;-1;
;https://stackoverflow.com/questions/21054744;-1;7.25;8.12;-1;6.39;-1;0.33;0.33;0.09;0;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;
;https://stackoverflow.com/questions/21975567;-1;8.06;8.48;-1;7.64;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;8;-1;-1;7;-1;
;https://stackoverflow.com/questions/33968333;-1;7.58;7.76;-1;7.4;-1;0.67;0.67;0.5;1;0;0.0;-1;0.0;-1;3;-1;-1;19;-1;


Trash in round 2: (108);https://stackoverflow.com/questions/3018285;0;1.71;7.78;0.84;6.33;0.76;0.67;0.67;0.04;0;0;9.18;0.82;0.41;0.58;4;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/7742333;1;1.72;7.68;0.83;6.86;0.82;0.67;0.33;0.03;1;0;10.37;0.93;0.48;0.68;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/14067930;2;1.7;7.74;0.83;6.12;0.73;0.33;1.0;0.05;0;0;9.37;0.84;0.5;0.71;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/28427965;3;1.64;6.41;0.69;6.27;0.75;0.33;1.0;0.05;0;0;10.11;0.9;0.52;0.75;2;0.1;0.2;11;0.1;
;https://stackoverflow.com/questions/13011657;4;1.75;6.83;0.74;6.82;0.81;0.33;0.67;0.02;0;0;8.71;0.78;0.43;0.61;4;0.2;0.3;17;0.1;
;https://stackoverflow.com/questions/19248949;5;1.66;6.09;0.66;7.49;0.89;0.0;1.0;0.03;0;0;10.75;0.96;0.64;0.91;1;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/33986324;6;1.5;6.48;0.7;6.24;0.74;0.33;0.67;0.04;0;0;9.82;0.88;0.39;0.56;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/21199440;7;1.69;7.47;0.8;6.98;0.83;0.67;0.67;0.07;0;0;10.65;0.95;0.52;0.73;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/52011532;8;1.46;6.36;0.68;6.22;0.74;0.33;0.67;0.04;0;0;9.2;0.82;0.36;0.51;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/29132457;9;1.34;4.69;0.51;6.38;0.76;0.0;1.0;0.02;0;0;9.61;0.86;0.35;0.5;3;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/1896715;10;2.27;8.24;0.89;7.43;0.89;1.0;0.67;0.18;2;1;10.64;0.95;0.62;0.89;4;0.2;0.4;63;0.4;
;https://stackoverflow.com/questions/20375585;11;1.66;6.27;0.67;6.95;0.83;0.33;1.0;0.04;0;0;10.9;0.97;0.52;0.74;2;0.1;0.2;12;0.1;
;https://stackoverflow.com/questions/21992023;12;1.89;7.53;0.81;7.34;0.88;0.67;0.67;0.05;0;0;10.53;0.94;0.55;0.78;3;0.2;0.2;9;0.1;
;https://stackoverflow.com/questions/8063843;13;1.79;6.92;0.74;7.53;0.9;0.33;1.0;0.06;0;0;10.59;0.95;0.41;0.59;3;0.2;0.3;18;0.1;
;https://stackoverflow.com/questions/16394978;14;1.74;7.32;0.79;6.82;0.81;0.0;1.0;0.06;0;0;9.77;0.87;0.41;0.59;3;0.2;0.2;9;0.1;
;https://stackoverflow.com/questions/17947149;15;1.51;6.03;0.65;5.2;0.62;0.33;0.67;0.08;0;0;9.71;0.87;0.5;0.71;5;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/22174797;16;1.61;6.66;0.72;6.93;0.83;0.0;0.67;0.06;0;0;10.47;0.93;0.47;0.67;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/34589739;17;1.43;5.89;0.63;6.01;0.72;0.33;1.0;0.02;0;0;10.24;0.91;0.4;0.58;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/7550806;18;1.79;7.56;0.81;6.95;0.83;0.67;0.67;0.04;0;0;10.48;0.94;0.37;0.53;6;0.3;0.2;9;0.1;
;https://stackoverflow.com/questions/27201210;19;1.6;7.13;0.77;6.51;0.78;0.33;1.0;0.03;0;0;9.21;0.82;0.41;0.59;3;0.2;0.1;2;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I format a number with leading zeros?


Found Threads: (4);Pivot;------;------;17.24;------;15.18;------;------;------;------;2;1;27.55;------;0.68;------;22.0;------;------;2678.0
;https://stackoverflow.com/questions/2555914;23;1.95;15.98;0.93;10.06;0.66;0.75;0.5;0.04;1;0;23.95;0.87;0.53;0.78;4;0.2;0.4;68;0.0;
;https://stackoverflow.com/questions/473282;37;2.92;15.84;0.92;10.96;0.72;0.25;0.5;0.02;0;0;20.5;0.74;0.47;0.69;14;0.6;1.0;2678;1.0;
;https://stackoverflow.com/questions/275711;62;2.42;15.6;0.9;12.21;0.8;0.5;0.75;0.05;0;0;25.68;0.93;0.36;0.53;5;0.2;0.9;1705;0.6;
;https://stackoverflow.com/questions/9961829;65;1.8;15.96;0.93;12.16;0.8;0.5;0.25;0.07;1;0;27.26;0.99;0.44;0.65;3;0.1;0.2;25;0.0;

Missed Threads: (5);https://stackoverflow.com/questions/565634;-1;14.13;16.43;-1;11.83;-1;0.25;0.25;0.17;0;0;0.0;-1;0.0;-1;8;-1;-1;57;-1;
;https://stackoverflow.com/questions/2705096;-1;13.12;15.84;-1;10.4;-1;0.5;0.5;0.25;0;0;0.0;-1;0.0;-1;8;-1;-1;60;-1;
;https://stackoverflow.com/questions/3149692;-1;14.07;15.85;-1;12.29;-1;0.5;0.5;0.2;1;0;0.0;-1;0.0;-1;5;-1;-1;62;-1;
;https://stackoverflow.com/questions/4051887;-1;11.22;12.56;-1;9.88;-1;0.5;1.0;0.29;2;1;0.0;-1;0.0;-1;20;-1;-1;864;-1;
;https://stackoverflow.com/questions/17098329;-1;12.98;15.8;-1;10.16;-1;0.25;0.5;0.14;0;0;0.0;-1;0.0;-1;6;-1;-1;91;-1;


Trash in round 2: (63);https://stackoverflow.com/questions/39993570;0;1.62;14.23;0.83;12.99;0.86;0.25;0.25;0.05;0;0;23.68;0.86;0.36;0.53;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/11895863;1;1.72;16.94;0.98;11.77;0.78;0.5;0.5;0.04;0;0;16.75;0.61;0.34;0.5;2;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/35600157;2;1.66;15.18;0.88;11.02;0.73;0.25;0.5;0.06;0;0;18.68;0.68;0.44;0.64;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/2213410;3;1.56;10.55;0.61;13.11;0.86;0.0;0.5;0.05;0;0;16.02;0.58;0.42;0.62;3;0.1;0.3;50;0.0;
;https://stackoverflow.com/questions/29949388;4;1.58;14.78;0.86;12.43;0.82;0.25;0.5;0.06;0;0;18.28;0.66;0.36;0.52;1;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/22824666;5;1.46;11.43;0.66;10.47;0.69;0.0;0.5;0.03;0;0;14.42;0.52;0.4;0.6;3;0.1;0.2;14;0.0;
;https://stackoverflow.com/questions/6034523;6;1.69;9.93;0.58;10.85;0.71;0.25;0.5;0.05;0;0;18.3;0.66;0.35;0.52;3;0.1;0.8;302;0.1;
;https://stackoverflow.com/questions/16935562;7;1.58;13.79;0.8;12.64;0.83;0.5;0.25;0.04;0;0;14.06;0.51;0.36;0.53;1;0.0;0.2;3;0.0;
;https://stackoverflow.com/questions/36413986;8;1.66;15.57;0.9;10.3;0.68;0.75;0.25;0.11;1;0;26.83;0.97;0.43;0.63;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/33092977;9;1.6;12.41;0.72;12.33;0.81;0.25;0.25;0.04;0;0;27.55;1.0;0.37;0.55;5;0.2;0.2;11;0.0;
;https://stackoverflow.com/questions/37199550;10;1.5;12.93;0.75;11.9;0.78;0.25;0.25;0.04;0;0;20.52;0.74;0.35;0.51;3;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/39451349;11;1.53;13.18;0.76;11.19;0.74;0.25;0.25;0.03;0;0;21.72;0.79;0.41;0.6;1;0.0;0.2;7;0.0;
;https://stackoverflow.com/questions/1734282;12;1.76;14.23;0.83;11.89;0.78;0.25;0.5;0.04;0;0;18.15;0.66;0.39;0.58;5;0.2;0.3;40;0.0;
;https://stackoverflow.com/questions/6945531;13;1.49;11.69;0.68;11.47;0.76;0.0;0.25;0.04;0;0;14.0;0.51;0.39;0.57;3;0.1;0.2;16;0.0;
;https://stackoverflow.com/questions/28065464;14;1.34;9.06;0.53;12.57;0.83;0.25;0.5;0.07;0;0;19.69;0.71;0.48;0.71;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/23388915;15;1.51;11.32;0.66;11.08;0.73;0.25;0.5;0.05;0;0;17.1;0.62;0.46;0.67;3;0.1;0.2;11;0.0;
;https://stackoverflow.com/questions/34121744;16;1.54;11.65;0.68;12.26;0.81;0.5;0.25;0.05;0;0;24.38;0.88;0.49;0.72;1;0.0;0.2;3;0.0;
;https://stackoverflow.com/questions/27484088;17;1.36;9.49;0.55;11.67;0.77;0.25;0.5;0.04;0;0;15.89;0.58;0.38;0.56;4;0.2;0.1;7;0.0;
;https://stackoverflow.com/questions/48498424;18;1.51;11.19;0.65;12.94;0.85;0.0;0.5;0.03;0;0;16.55;0.6;0.38;0.57;3;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/3483156;19;1.62;9.19;0.53;10.64;0.7;0.0;0.25;0.03;0;0;19.22;0.7;0.39;0.58;8;0.4;0.5;43;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I iterate each characters of a string?


Found Threads: (5);Pivot;------;------;15.01;------;11.56;------;------;------;------;2;1;13.82;------;0.65;------;37.0;------;------;889.0
;https://stackoverflow.com/questions/3799130;55;1.96;11.93;0.8;10.18;0.88;0.67;0.67;0.1;0;0;13.06;0.94;0.56;0.86;4;0.1;0.4;49;0.1;
;https://stackoverflow.com/questions/3925130;119;1.93;12.55;0.84;8.19;0.71;0.33;1.0;0.02;0;0;10.79;0.78;0.38;0.58;12;0.3;0.5;102;0.1;
;https://stackoverflow.com/questions/6178715;137;1.8;11.24;0.75;9.38;0.81;0.67;0.67;0.04;0;0;13.82;1.0;0.52;0.79;9;0.2;0.3;44;0.0;
;https://stackoverflow.com/questions/196830;146;2.63;10.99;0.73;9.98;0.86;1.0;0.67;0.01;2;1;11.7;0.85;0.42;0.64;14;0.4;0.9;889;1.0;
;https://stackoverflow.com/questions/2451650;154;2.23;10.2;0.68;10.24;0.89;0.33;0.67;0.02;0;0;11.47;0.83;0.4;0.61;8;0.2;0.8;501;0.6;

Missed Threads: (1);https://stackoverflow.com/questions/12446074;-1;8.5;6.96;-1;10.04;-1;0.33;0.33;0.14;0;0;0.0;-1;0.0;-1;4;-1;-1;9;-1;


Trash in round 2: (171);https://stackoverflow.com/questions/46994381;0;1.64;11.03;0.74;8.79;0.76;0.67;0.33;0.04;0;0;7.77;0.56;0.55;0.84;3;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/2653739;1;1.76;10.86;0.72;9.1;0.79;0.67;0.67;0.02;0;0;7.64;0.55;0.58;0.88;2;0.1;0.3;20;0.0;
;https://stackoverflow.com/questions/33989637;2;1.36;9.08;0.6;8.42;0.73;0.0;0.67;0.03;0;0;8.46;0.61;0.45;0.69;1;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/33586948;3;1.41;8.45;0.56;9.38;0.81;0.0;0.67;0.02;0;0;9.78;0.71;0.44;0.68;4;0.1;0.1;9;0.0;
;https://stackoverflow.com/questions/14225874;4;1.43;9.07;0.6;8.73;0.76;0.0;0.67;0.03;0;0;7.69;0.56;0.45;0.69;3;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/29571535;5;1.5;10.27;0.68;7.99;0.69;0.67;1.0;0.02;0;0;12.63;0.91;0.42;0.64;3;0.1;0.2;15;0.0;
;https://stackoverflow.com/questions/26180992;6;1.66;10.57;0.7;9.54;0.83;0.33;0.67;0.03;0;0;10.26;0.74;0.45;0.68;8;0.2;0.2;26;0.0;
;https://stackoverflow.com/questions/2532905;7;1.34;7.75;0.52;8.46;0.73;0.33;0.67;0.07;0;0;9.65;0.7;0.4;0.62;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/1138435;8;1.69;11.49;0.77;8.41;0.73;0.67;0.33;0.03;0;0;9.86;0.71;0.47;0.71;6;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/26316674;9;1.67;9.81;0.65;9.5;0.82;0.33;0.33;0.02;0;0;9.25;0.67;0.46;0.7;6;0.2;0.3;31;0.0;
;https://stackoverflow.com/questions/22694217;10;1.65;10.61;0.71;9.09;0.79;0.67;0.33;0.05;0;0;11.47;0.83;0.46;0.7;6;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/3921455;11;1.72;10.46;0.7;9.82;0.85;0.0;0.67;0.03;0;0;11.55;0.84;0.46;0.7;10;0.3;0.2;29;0.0;
;https://stackoverflow.com/questions/14645194;12;1.61;10.4;0.69;9.49;0.82;0.67;0.67;0.02;0;0;11.35;0.82;0.47;0.71;3;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/1521921;13;1.75;10.31;0.69;10.43;0.9;0.0;0.33;0.05;0;0;10.87;0.79;0.34;0.52;7;0.2;0.4;68;0.1;
;https://stackoverflow.com/questions/18766857;14;1.74;10.96;0.73;9.31;0.81;0.33;0.67;0.01;0;0;8.38;0.61;0.4;0.61;12;0.3;0.3;20;0.0;
;https://stackoverflow.com/questions/32324595;15;1.55;10.56;0.7;10.14;0.88;0.33;0.33;0.05;0;0;7.64;0.55;0.41;0.62;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/30156268;16;1.39;9.45;0.63;8.88;0.77;0.33;0.33;0.03;0;0;9.6;0.69;0.36;0.55;1;0.0;0.2;3;0.0;
